Date: 2024-05-12
Search Mode: greedy
Dataset mode: random
Test Size: 200
Test Duration (min): 4.02
Win Percentage (%): 99.5
Avg Guess Count: 4.31
Total Avg Guess Time (ms): 284.37
Avg Game Duration (ms): 1206.78

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CAMEO,4,True,0.47,2.09
WHERE,4,True,48.22,193.18
RECUT,4,True,1441.42,5765.98
BLOND,4,True,89.47,358.13
TRUTH,4,True,141.24,565.21
HYDRO,4,True,91.07,364.68
COCOA,4,True,54.69,219.04
DECAL,4,True,223.89,895.88
SMOCK,4,True,1234.59,4938.65
DOUGH,4,True,11.67,46.92
GROIN,4,True,2.5,10.23
STOMP,4,True,2.15,8.84
TRUCK,4,True,29.66,118.89
TITAN,4,True,5.98,24.14
CURRY,4,True,21.82,87.52
PENCE,4,True,1302.1,5208.7
CREPT,4,True,121.45,486.07
FOCUS,4,True,642.48,2570.24
WHILE,4,True,31.5,126.25
SHAME,4,True,4.03,16.35
CREME,4,True,5.28,21.36
OWNER,4,True,0.27,1.31
LOYAL,4,True,110.19,441.07
OWING,4,True,48.45,194.08
STAMP,4,True,4.53,18.37
CACTI,4,True,2.69,10.98
OCEAN,4,True,6.0,24.27
CYNIC,4,True,0.38,1.72
VAPOR,4,True,2.97,12.11
RUMOR,4,True,62.51,250.31
SHACK,4,True,78.67,314.96
TOTAL,4,True,60.98,244.21
SNORE,4,True,1229.53,4918.43
GUAVA,4,True,823.52,3294.39
DUVET,4,True,45.18,180.98
STOOP,4,True,38.81,155.51
LATCH,4,True,0.12,0.7
TAPIR,4,True,0.31,1.47
SPANK,4,True,1040.42,4161.97
BRAID,4,True,80.46,322.11
BANJO,4,True,71.77,287.35
CLOTH,4,True,156.1,624.67
MUSIC,4,True,7.41,29.88
CHAIR,4,True,0.04,0.39
SLANG,4,True,1117.3,4469.46
FILET,4,True,95.16,380.95
FAUNA,4,True,4.76,19.26
COPSE,4,True,99.44,398.03
MAGMA,4,True,3.65,14.83
REPEL,4,True,34.59,138.63
FELON,4,True,86.25,345.28
IMPLY,4,True,603.19,2413.07
SHALL,4,True,7.33,29.56
SCALP,4,True,83.28,333.41
SOLVE,4,True,1363.15,5452.89
HAUNT,4,True,3.97,16.11
SERUM,4,True,1592.01,6368.36
PALER,4,True,0.62,2.73
COUCH,5,True,3.63,18.39
QUARK,5,True,679.45,3397.68
AWAIT,5,True,21.31,106.9
FLAKY,5,True,192.1,960.9
TOPAZ,5,True,890.63,4453.55
TWICE,5,True,210.42,1052.53
QUEER,5,True,4.74,24.02
GROUT,5,True,1105.12,5526.02
FLUNG,5,True,6.09,30.75
BRIBE,5,True,115.5,577.89
VYING,5,True,49.79,249.32
DUSKY,5,True,18.75,94.07
ABOVE,5,True,15.57,78.19
JUROR,5,True,27.73,138.99
SWILL,5,True,204.46,1022.68
ORDER,5,True,0.23,1.44
FUGUE,5,True,277.81,1389.47
BROOK,5,True,84.46,422.67
GLEAM,5,True,897.46,4487.7
CREEK,5,True,3.31,16.82
BORAX,5,True,51.77,259.25
SWORE,5,True,1136.6,5683.45
FIBER,5,True,3.9,19.77
FLARE,5,True,703.73,3519.03
SPOOF,5,True,769.98,3850.29
STEAL,5,True,763.18,3816.31
BINGO,5,True,155.25,776.65
BULKY,5,True,290.65,1453.69
TANGY,5,True,37.04,185.56
BRAVO,5,True,51.73,259.03
CRONY,5,True,36.88,184.72
BREAK,5,True,542.11,2710.96
WIDTH,5,True,398.8,1994.43
LOVER,5,True,0.33,1.91
WELSH,5,True,512.1,2560.92
REEDY,5,True,350.41,1752.5
FRIED,5,True,6.82,34.42
FLAKE,6,True,275.81,1655.32
GRAND,6,True,41.53,249.59
WASTE,6,True,1.93,11.91
RUGBY,6,True,36.87,221.67
BLADE,6,True,352.58,2115.9
BLEAT,6,True,239.98,1440.83
BROAD,6,True,45.86,275.58
BRAVE,6,True,447.77,2687.12
FABLE,6,True,26.28,158.08
RIDGE,6,True,107.47,645.28
COVER,6,True,0.27,1.91
KITTY,7,False,10.78,75.84
