Date: 2024-05-12
Search Mode: astar
Dataset mode: random
Test Size: 200
Test Duration (min): 10.09
Win Percentage (%): 99.0
Avg Guess Count: 4.34
Total Avg Guess Time (ms): 699.44
Avg Game Duration (ms): 3025.64

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLEET,5,True,24.55,123.06
BUNNY,5,True,1082.31,5411.98
GRADE,5,True,768.26,3841.81
FRILL,5,True,1757.01,8785.49
TOPAZ,5,True,2047.15,10236.15
THROB,5,True,47.0,235.35
BROOK,5,True,690.96,3455.19
INGOT,5,True,2028.92,10144.98
AWARE,5,True,723.97,3620.24
CROWD,5,True,32.88,164.73
LEAVE,5,True,38.21,191.42
ANGLE,5,True,2368.9,11844.94
SHARD,5,True,60.79,304.31
WARTY,5,True,87.07,435.7
ELBOW,5,True,1232.57,6163.28
BLUSH,5,True,128.98,645.33
RUGBY,5,True,1332.63,6663.53
WORLD,5,True,2026.5,10132.94
WIDTH,5,True,1104.89,5524.89
WORST,5,True,757.38,3787.4
QUELL,5,True,2057.67,10288.75
SUING,5,True,747.23,3736.56
BOUGH,5,True,20.93,104.98
DRAWL,5,True,1314.61,6573.48
BRING,5,True,1446.94,7235.1
MOOSE,5,True,1846.87,9234.76
DERBY,5,True,587.25,2936.64
BUTCH,5,True,25.87,129.71
PUDGY,5,True,656.7,3283.88
KNEAD,5,True,712.75,3564.15
GROIN,5,True,4.5,22.76
STEAD,6,True,1543.34,9260.58
COVER,6,True,0.2,1.5
STAGE,6,True,925.07,5550.9
GRUNT,6,True,50.7,304.64
DOLLY,7,False,555.79,3891.12
JAUNT,8,False,0.93,7.86
