Date: 2024-05-12
Search Mode: brute
Dataset mode: easy
Test Size: 200
Test Duration (min): 0.09
Win Percentage (%): 100.0
Avg Guess Count: 2.35
Total Avg Guess Time (ms): 12.1
Avg Game Duration (ms): 27.68

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
MEALY,2,True,13.37,26.88
RATTY,3,True,9.62,29.08
YOUNG,3,True,8.5,25.67
DIARY,3,True,9.29,28.06
PIANO,3,True,9.02,27.25
SHIED,3,True,10.47,31.63
PIECE,3,True,9.37,28.34
BLEEP,3,True,10.17,30.67
ESTER,3,True,9.82,29.65
FILLY,3,True,9.06,27.34
FRIED,3,True,8.91,26.89
BRISK,3,True,8.92,26.94
AWAIT,3,True,9.91,29.91
GUISE,3,True,9.52,28.71
MOLDY,3,True,8.97,27.07
DROLL,3,True,8.91,26.91
PASTY,3,True,9.99,30.13
SPINE,3,True,10.29,31.05
WHITE,3,True,9.78,29.51
GOLLY,3,True,9.2,27.77
COAST,3,True,9.77,29.48
ODDLY,3,True,8.84,26.69
FILER,3,True,9.19,27.76
FRESH,3,True,9.44,28.52
ALPHA,3,True,10.02,30.27
TRASH,3,True,10.1,30.5
APTLY,3,True,10.02,30.24
FETUS,3,True,10.0,30.17
UNTIL,3,True,9.06,27.34
TRACT,3,True,9.63,29.06
TITAN,3,True,9.67,29.22
TODDY,3,True,8.89,26.86
CHANT,3,True,9.43,28.45
BEZEL,3,True,9.58,28.95
VILLA,3,True,9.43,28.47
LEPER,3,True,9.86,29.76
OUNCE,3,True,9.6,28.96
CHART,3,True,9.59,28.94
FORTH,3,True,8.85,26.72
LEANT,3,True,11.38,34.34
THESE,3,True,10.2,30.8
LOGIN,3,True,8.74,26.46
LEGAL,3,True,10.25,30.94
PITHY,3,True,8.99,27.16
DOWNY,3,True,8.56,25.86
DONUT,3,True,8.8,26.57
ACORN,3,True,9.11,27.5
CLEFT,3,True,10.6,32.0
CATCH,3,True,9.38,28.34
CIGAR,3,True,8.78,26.51
VOILA,3,True,9.68,29.24
BOTCH,3,True,8.73,26.36
FINER,3,True,8.89,26.82
CLANK,3,True,9.84,29.68
SPLAT,3,True,10.78,32.51
CLOVE,3,True,10.24,30.89
SHANK,3,True,10.08,30.45
SHORN,3,True,9.18,27.72
BLEND,3,True,9.93,29.98
JUICY,3,True,8.23,24.84
FROND,3,True,8.91,26.89
GUSTO,3,True,9.19,27.72
SIEGE,3,True,10.11,30.52
VISTA,3,True,10.29,31.06
QUASH,3,True,9.2,27.75
STARK,3,True,10.76,32.46
STYLE,3,True,11.67,35.22
CINCH,3,True,8.82,26.66
CHOIR,3,True,9.14,27.58
POESY,3,True,9.09,27.47
GLASS,3,True,10.31,31.1
CHICK,3,True,8.33,25.15
