Date: 2024-05-12
Search Mode: bfs
Dataset mode: random
Test Size: 200
Test Duration (min): 41.11
Win Percentage (%): 100.0
Avg Guess Count: 4.26
Total Avg Guess Time (ms): 2935.67
Avg Game Duration (ms): 12332.5

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
BEGET,4,True,141.74,567.31
CHAIN,4,True,0.04,0.44
MANLY,4,True,628.79,2515.5
READY,4,True,9931.99,39728.3
CLASS,4,True,494.69,1979.08
HYMEN,4,True,1.34,5.67
PHONE,4,True,680.46,2722.18
PLAZA,4,True,7121.58,28486.7
STONY,4,True,12862.07,51448.63
ALLOT,4,True,4979.98,19920.28
BUXOM,4,True,3952.63,15810.86
LEMON,4,True,17.75,71.3
GIANT,4,True,7128.97,28516.24
IVORY,4,True,6516.42,26065.96
UNITE,4,True,14663.62,58654.81
DEPOT,4,True,5406.07,21624.63
SPIEL,4,True,744.04,2976.5
SMITH,4,True,13689.83,54759.68
MINUS,4,True,11452.97,45812.22
ROBOT,4,True,7070.74,28283.3
CHEAP,4,True,0.95,4.07
PLUNK,4,True,484.69,1939.11
CHART,4,True,14.68,59.04
LUCKY,4,True,574.79,2299.53
CIRCA,4,True,407.28,1629.42
LABEL,4,True,0.58,2.6
CRESS,4,True,545.34,2181.73
BRING,4,True,3829.83,15319.68
CREED,4,True,23.8,95.52
CYCLE,4,True,13.76,55.35
ASIDE,4,True,5052.99,20212.4
GRIME,4,True,441.44,1766.14
PATSY,4,True,30.89,123.91
SISSY,4,True,411.1,1644.75
PLUSH,4,True,618.58,2474.67
BUTTE,4,True,180.3,721.53
SHOOK,4,True,412.87,1651.82
FACET,4,True,14.84,59.6
PLIER,4,True,28.62,114.71
CEASE,4,True,354.73,1419.22
TEDDY,4,True,6140.4,24561.95
DOWNY,4,True,3697.52,14790.39
NOBLE,4,True,8212.15,32848.91
YACHT,4,True,787.89,3151.92
INEPT,4,True,8676.19,34705.06
OUNCE,4,True,646.98,2588.25
SCRAP,4,True,739.97,2960.22
DECOR,4,True,218.74,875.26
NYLON,4,True,19.65,78.86
BRAND,4,True,3684.63,14738.8
POSIT,4,True,24.12,96.71
BOOTY,4,True,3196.87,12787.78
LATCH,4,True,0.71,3.08
HUNKY,4,True,6412.03,25648.42
REVUE,4,True,6221.13,24884.84
BIRCH,4,True,4257.03,17028.41
RANDY,4,True,463.58,1854.61
WHALE,4,True,556.44,2226.07
TONIC,4,True,572.47,2290.16
STORY,4,True,11028.05,44112.5
THYME,4,True,31.83,127.59
PAYEE,4,True,22.7,91.03
WHIRL,4,True,501.42,2005.96
PLUCK,4,True,381.94,1528.04
EMBED,4,True,247.65,990.94
APTLY,4,True,232.75,931.3
HINGE,4,True,6647.84,26591.68
AVIAN,4,True,211.83,847.65
AGAPE,4,True,3373.63,13494.86
SPLAT,4,True,11565.73,46263.23
STING,4,True,8705.59,34822.67
RETRY,4,True,406.03,1624.42
GREEN,4,True,15.34,61.59
BERRY,4,True,3171.44,12686.08
MOLDY,4,True,7682.17,30728.96
BROKE,4,True,3326.35,13305.7
THETA,4,True,491.85,1967.72
CLAIM,4,True,27.65,110.84
SLEPT,4,True,11645.77,46583.39
LARVA,4,True,20.54,82.4
BRAID,4,True,186.13,744.8
APNEA,4,True,200.13,800.82
FETCH,4,True,266.61,1066.74
HOTEL,4,True,28.02,112.36
THUMP,4,True,0.07,0.47
BANAL,4,True,197.01,788.34
WACKY,4,True,421.76,1687.35
DUMPY,4,True,4923.25,19693.31
BOTCH,4,True,194.28,777.43
ANGST,4,True,4255.01,17020.34
CONIC,4,True,25.02,100.34
CRASS,4,True,418.41,1673.96
SPIKE,4,True,9172.06,36688.54
FORTY,4,True,5371.48,21486.22
VITAL,4,True,463.2,1853.11
METRO,4,True,463.51,1854.33
EARTH,4,True,364.65,1458.93
THIRD,4,True,450.19,1801.05
AGONY,4,True,4108.77,16435.37
PHONY,4,True,634.8,2539.5
TORUS,4,True,11466.89,45867.85
CHARM,4,True,11.31,45.47
DEITY,4,True,4564.17,18256.97
GLORY,4,True,6035.54,24142.48
ALONG,4,True,4243.9,16975.93
RELAY,4,True,11373.76,45495.37
CONCH,4,True,465.57,1862.58
SNEER,4,True,27.06,108.48
VALID,4,True,20.5,82.23
SWUNG,5,True,351.24,1756.69
FOLLY,5,True,2992.83,14964.58
SLINK,5,True,8351.39,41757.45
ARROW,5,True,2737.93,13690.11
VALVE,5,True,239.08,1195.88
DADDY,5,True,124.04,620.62
STILT,5,True,6795.55,33978.18
CURVY,5,True,716.02,3580.68
TWICE,5,True,4146.94,20735.12
CANNY,5,True,18.36,92.13
NINJA,5,True,4824.23,24121.6
TOAST,5,True,4411.99,22060.44
TROUT,5,True,4722.6,23613.44
SERVE,5,True,6175.33,30877.15
ANKLE,5,True,3473.89,17369.9
FLUTE,5,True,493.06,2465.81
GRIEF,5,True,163.34,817.15
FORGO,5,True,2978.13,14891.13
FLACK,5,True,3455.77,17279.35
SEWER,5,True,18.79,94.32
GUILD,5,True,2758.09,13790.93
QUARK,5,True,4150.1,20751.03
FLUKE,5,True,159.47,797.73
CRONY,5,True,592.95,2965.3
FRANK,5,True,2996.06,14980.78
BRIDE,5,True,2711.0,13555.51
REMIT,5,True,494.42,2472.52
GRIND,5,True,3079.33,15397.17
JAZZY,6,True,126.21,757.8
SWILL,6,True,2335.52,14013.65
RARER,6,True,0.91,5.81
WOVEN,6,True,45.29,272.18
RELAX,6,True,5184.74,31109.04
WIELD,6,True,2541.56,15249.9
BRAVE,6,True,2248.57,13491.93
FILLY,6,True,2186.14,13117.37
GOING,6,True,3225.53,19353.74
SLUSH,6,True,137.59,826.0
STATE,6,True,3842.14,23053.45
ROGER,6,True,6.48,39.31
