Date: 2024-05-12
Search Mode: dfs
Dataset mode: random
Test Size: 200
Test Duration (min): 20.67
Win Percentage (%): 99.5
Avg Guess Count: 4.28
Total Avg Guess Time (ms): 1453.03
Avg Game Duration (ms): 6201.86

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
PIECE,4,True,7905.75,31623.3
IMBUE,4,True,7093.57,28374.6
DAILY,4,True,125.35,501.7
SCION,4,True,324.67,1298.98
YEAST,4,True,9484.07,37936.58
WOULD,4,True,226.26,905.34
DOZEN,4,True,8.19,32.97
CHIDE,4,True,22.44,89.96
ROYAL,4,True,5512.21,22049.13
GRIPE,4,True,3652.84,14611.67
CHIME,4,True,0.66,2.89
CRAFT,4,True,92.42,369.95
CHANT,4,True,17.53,70.36
WHOSE,4,True,26.84,107.64
TEETH,4,True,5493.0,21972.34
MANGE,4,True,201.02,804.37
CAPER,4,True,0.07,0.5
OCTAL,4,True,8.97,36.09
PATCH,4,True,8.69,34.98
COLOR,4,True,24.75,99.24
GYPSY,4,True,197.12,788.78
STEEP,4,True,3.1,12.64
UNDER,4,True,10.32,41.61
LOYAL,4,True,363.64,1454.85
THING,4,True,246.12,984.77
SAUCY,4,True,11.27,45.3
TRUER,4,True,0.26,1.28
DRUID,4,True,3.99,16.18
SAPPY,4,True,45.59,182.66
EXPEL,4,True,159.86,639.74
GUIDE,4,True,2355.06,9420.57
BELLY,4,True,1343.85,5375.72
TRITE,4,True,5148.93,20596.04
TANGY,4,True,200.77,803.39
LOATH,4,True,230.0,920.29
STOLE,4,True,7309.94,29240.04
CHORD,4,True,4.23,17.14
MONTH,4,True,4670.43,18682.01
CAROL,4,True,32.82,131.48
EPOXY,4,True,6543.63,26174.84
SHEET,4,True,9.13,36.75
BLUNT,4,True,92.73,371.22
UNDID,4,True,182.51,730.33
LASSO,4,True,0.93,3.95
LATCH,4,True,0.65,2.83
SPUNK,4,True,213.96,856.14
GUEST,4,True,2943.86,11775.74
GRAIL,4,True,343.91,1375.93
HUNCH,4,True,5794.65,23178.92
CHOSE,4,True,12.37,49.71
SEPIA,4,True,356.1,1424.69
WAVER,4,True,0.14,0.76
MUSHY,4,True,526.05,2104.49
SHACK,4,True,260.56,1042.52
RELAY,4,True,764.37,3057.96
PALER,4,True,0.28,1.33
GOOSE,4,True,5057.47,20230.18
STOOP,4,True,308.43,1234.02
ACTOR,4,True,7.88,31.74
STUCK,4,True,217.82,871.55
CURSE,4,True,328.25,1313.28
ULCER,4,True,10.98,44.17
CHILI,4,True,8.74,35.18
MERRY,4,True,3588.02,14352.39
DEPOT,4,True,3142.6,12570.74
QUIET,4,True,198.55,794.5
ABHOR,4,True,115.53,462.42
PATSY,4,True,17.04,68.42
CABLE,4,True,9.1,36.65
SPORT,4,True,5934.8,23739.5
QUITE,4,True,7170.46,28682.13
SPARE,4,True,7030.74,28123.25
FLESH,4,True,2997.81,11991.54
REVUE,4,True,3021.48,12086.23
REACH,4,True,6324.15,25296.88
FORGE,5,True,2166.66,10833.7
JEWEL,5,True,34.81,174.44
DRAFT,5,True,2435.67,12178.76
ALOFT,5,True,1338.92,6695.01
SPOOF,5,True,2612.51,13063.0
GAMMA,5,True,2.35,12.03
FUSSY,5,True,167.6,838.33
CHILL,5,True,7.24,36.48
BREAD,5,True,610.65,3053.66
STALE,5,True,3538.85,17694.68
BOOTH,5,True,2781.71,13908.96
WRIST,5,True,1662.23,8311.55
KNIFE,5,True,950.83,4754.56
WORTH,5,True,1672.38,8362.33
ELATE,5,True,896.55,4483.16
DECAL,5,True,4302.86,21514.74
STORK,5,True,2918.75,14594.16
FRIED,5,True,46.36,232.14
BROAD,5,True,639.97,3200.27
GAYLY,5,True,61.26,306.71
GRIEF,5,True,48.25,241.62
LOWER,5,True,0.9,4.76
SENSE,5,True,1248.98,6245.31
DROSS,5,True,2988.2,14941.4
GOOFY,5,True,494.28,2471.85
NEIGH,5,True,1178.54,5893.11
NIECE,5,True,5653.0,28265.46
GLEAM,5,True,3291.15,16456.13
SCREW,5,True,197.37,987.23
BEAST,5,True,3110.95,15555.19
INFER,5,True,13.19,66.28
BUGLE,5,True,1105.25,5526.66
FLINT,5,True,5121.2,25606.47
UNWED,5,True,61.68,308.75
VYING,5,True,119.56,598.16
FRANK,5,True,1101.76,5509.22
TWICE,5,True,1050.81,5254.56
ANNOY,5,True,2455.11,12275.98
TRIAD,5,True,3636.0,18180.41
QUEST,5,True,2404.76,12024.2
FIEND,5,True,939.88,4699.79
GREET,5,True,121.67,608.78
GIVEN,5,True,2.46,12.55
PLATE,5,True,3969.72,19849.07
STUNG,6,True,38.89,233.74
RELAX,6,True,2477.47,14865.37
TASTE,6,True,5.75,34.83
GROVE,6,True,1829.84,10979.54
WOOER,7,False,6.05,42.73
