Date: 2024-05-12
Search Mode: dfs
Dataset mode: easy
Test Size: 200
Test Duration (min): 29.11
Win Percentage (%): 99.5
Avg Guess Count: 4.25
Total Avg Guess Time (ms): 2038.81
Avg Game Duration (ms): 8731.59

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLANT,4,True,6550.82,26203.63
FLEET,4,True,106.47,426.21
BLEND,4,True,1361.36,5445.78
LEASH,4,True,144.07,576.6
FLAKY,4,True,1916.54,7666.5
CRATE,4,True,326.64,1306.89
SHINE,4,True,506.2,2025.14
CRANE,4,True,387.69,1551.07
TROLL,4,True,5304.06,21216.57
PASTA,4,True,9.41,37.9
MEALY,4,True,7954.51,31818.37
LEAST,4,True,215.4,861.95
MEATY,4,True,12244.68,48979.05
SWATH,4,True,5060.89,20243.92
SAUCE,4,True,6.91,27.95
PAYEE,4,True,14.83,59.63
HAUTE,4,True,8.98,36.19
LATTE,4,True,0.91,4.06
SAUTE,4,True,6.02,24.36
SHARE,4,True,409.15,1636.92
LEASE,4,True,107.42,429.99
LADLE,4,True,6.26,25.32
SEEDY,4,True,3216.2,12865.13
CRESS,4,True,297.94,1192.15
SORRY,4,True,7392.59,29570.69
QUASH,4,True,4319.01,17276.41
SLIMY,4,True,385.55,1542.52
LEFTY,4,True,151.9,607.9
TERSE,4,True,5756.74,23027.31
LOAMY,4,True,12.31,49.55
SALTY,4,True,289.16,1156.96
ATONE,4,True,2589.29,10357.53
SOAPY,4,True,6238.35,24953.72
STEEL,4,True,45.57,182.62
START,4,True,4535.76,18143.38
BASAL,4,True,4.83,19.64
ALTAR,4,True,5.56,22.5
ALLEY,4,True,218.67,875.03
CRASS,4,True,238.04,952.48
CRAZY,4,True,260.91,1043.93
LOFTY,4,True,219.82,879.62
SOOTY,4,True,4041.29,16165.49
ASSET,4,True,25.38,101.81
MASSE,4,True,6.89,27.8
CLOSE,4,True,681.72,2727.21
SHEET,4,True,11.14,44.84
BOSSY,4,True,151.45,606.14
CLONE,4,True,327.2,1309.17
LUSTY,4,True,20.47,82.19
LOATH,4,True,273.38,1093.93
CLASS,4,True,238.52,954.42
GLORY,4,True,9443.69,37775.09
SANER,4,True,1.14,4.81
ELITE,4,True,2222.97,8892.22
PLANT,4,True,8179.26,32717.39
TOAST,4,True,6468.72,25875.23
LEVEL,4,True,11.45,46.09
BELLE,4,True,973.08,3892.64
BEADY,4,True,1296.58,5186.69
TALLY,4,True,281.77,1127.44
BOOTY,5,True,1095.8,5479.51
FLINT,5,True,6012.77,30064.34
DELTA,5,True,1789.72,8949.07
STINT,5,True,3981.95,19910.3
DONUT,5,True,2577.4,12887.49
STALE,5,True,4145.5,20727.98
ARRAY,5,True,2317.64,11588.66
SHALL,5,True,236.36,1182.24
FREER,5,True,4.45,22.64
FRIED,5,True,49.48,247.8
SALVE,5,True,51.63,258.57
DROLL,5,True,2925.88,14629.86
VILLA,5,True,2121.26,10606.75
SLEET,5,True,35.8,179.45
BLEED,5,True,47.8,239.41
ALGAE,5,True,1011.39,5057.51
BLAST,5,True,3828.22,19141.55
TROUT,5,True,3917.51,19588.0
TRUST,5,True,271.25,1356.72
VOILA,5,True,4460.38,22302.44
SHELL,5,True,219.09,1095.9
SLASH,5,True,1671.21,8356.55
DEALT,5,True,1050.4,5252.52
SIEGE,5,True,433.38,2167.33
BLISS,5,True,3174.57,15873.33
TAINT,5,True,84.37,422.3
STILT,5,True,4077.39,20387.47
DALLY,5,True,72.92,365.03
STARK,5,True,3730.32,18652.11
TRACT,5,True,3877.15,19386.17
SLATE,5,True,4320.0,21600.63
BRISK,5,True,3076.47,15382.87
BLESS,5,True,3443.09,17215.92
SPINE,5,True,5817.59,29088.47
GLASS,5,True,1662.68,8313.88
TRACE,5,True,5123.06,25615.79
PLATE,5,True,4660.46,23302.77
ALLAY,5,True,1587.09,7935.96
CLOVE,5,True,659.54,3298.18
FROND,5,True,3920.49,19602.92
TEASE,5,True,3681.99,18410.48
EAGER,6,True,0.44,3.01
GOLLY,6,True,2386.43,14319.08
STATE,6,True,3104.01,18624.7
FOLLY,7,False,2330.88,16316.79
