Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 200
Test Duration (min): 0.04
Win Percentage (%): 99.0
Avg Guess Count: 3.95
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.43

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
EXPEL,4,True,0.44,2.23
SOWER,4,True,0.5,2.51
BUYER,4,True,0.58,2.73
SNIFF,4,True,0.46,2.32
FAUNA,4,True,0.52,2.44
MOTTO,4,True,0.46,2.21
METRO,4,True,0.49,2.45
DAUNT,4,True,0.45,2.23
HEAVY,4,True,0.48,2.41
MELON,4,True,0.43,2.14
AXIAL,4,True,0.44,2.13
SLANG,4,True,0.5,2.43
FLUFF,4,True,0.52,2.57
RIVAL,4,True,0.44,2.34
MEDIC,4,True,0.58,2.71
DOGMA,4,True,0.48,2.34
TRAIN,4,True,0.43,2.16
CORAL,4,True,0.44,2.26
CABAL,4,True,0.48,2.54
BRAID,4,True,0.47,2.27
IVORY,4,True,0.52,2.49
HUMID,4,True,0.5,2.4
STOIC,4,True,0.48,2.39
STORY,5,True,0.38,2.9
GULLY,5,True,0.35,2.58
UTTER,5,True,0.4,3.12
SPREE,5,True,0.4,2.72
STRAY,5,True,0.37,2.77
EGRET,5,True,0.38,2.62
WITTY,5,True,0.36,2.72
CHAIR,5,True,0.37,2.6
BREAK,5,True,0.34,2.51
TAPIR,5,True,0.35,2.65
CRUDE,5,True,0.4,2.61
RELAY,5,True,0.32,2.41
SHAME,5,True,0.42,2.82
TROVE,5,True,0.38,2.82
STAIR,5,True,0.38,2.65
BRAVE,5,True,0.38,2.55
BRAWN,5,True,0.36,2.55
KNAVE,5,True,0.39,2.68
QUASH,5,True,0.33,2.51
PICKY,5,True,0.39,2.65
TRUNK,5,True,0.33,2.4
CHILL,5,True,0.33,2.47
TASTY,5,True,0.33,2.48
SPIRE,5,True,0.47,3.46
SPORE,5,True,0.5,3.79
POLAR,5,True,0.32,2.35
MINTY,5,True,0.36,2.58
QUACK,5,True,0.38,2.62
POPPY,5,True,0.39,2.63
RETRO,5,True,0.35,2.64
HUNKY,5,True,0.46,3.05
PLUME,5,True,0.43,2.88
THIRD,5,True,0.33,2.45
FEWER,5,True,0.39,2.85
JUDGE,5,True,0.52,3.63
KNEEL,6,True,0.27,2.81
MANIA,6,True,0.35,3.29
PATCH,6,True,0.32,3.38
PRIOR,6,True,0.32,2.89
QUAKE,6,True,0.31,2.89
PIPER,6,True,0.32,2.81
WOVEN,6,True,0.37,3.43
TASTE,6,True,0.24,2.42
WAXEN,6,True,0.31,2.94
RIGHT,7,False,0.23,2.8
WOOER,8,False,0.24,3.24
