Date: 2024-05-12
Search Mode: bfs
Dataset mode: hard
Test Size: 200
Test Duration (min): 33.01
Win Percentage (%): 95.5
Avg Guess Count: 4.66
Total Avg Guess Time (ms): 2235.24
Avg Game Duration (ms): 9903.2

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
DOPEY,4,True,224.5,898.28
HOUSE,4,True,425.64,1702.89
SCOOP,4,True,485.79,1943.44
SCAMP,4,True,27.82,111.55
HILLY,4,True,6214.11,24856.75
WIMPY,4,True,9417.5,37670.28
BADGE,4,True,137.82,551.55
STORM,4,True,11646.59,46586.65
MATCH,4,True,24.38,97.76
BINGO,4,True,3226.38,12905.82
DUVET,4,True,233.79,935.46
ROAST,4,True,10889.24,43557.25
PIPER,4,True,30.88,123.79
TOXIC,4,True,433.12,1732.76
NOBLY,4,True,7701.08,30804.62
STOOP,4,True,435.11,1740.72
BROOM,4,True,3428.26,13713.32
DOZEN,4,True,9.71,39.04
ABACK,4,True,2309.65,9238.89
COMMA,4,True,23.69,95.01
EXPEL,4,True,253.5,1014.31
NIGHT,4,True,7945.86,31783.74
ABODE,4,True,3007.03,12028.41
MADAM,4,True,241.44,966.05
DOGMA,4,True,205.35,821.68
DIVER,4,True,9.99,40.2
STAFF,4,True,6141.2,24565.11
POKER,4,True,21.68,86.94
FINCH,4,True,5272.5,21090.27
UNFED,4,True,357.3,1429.49
PLAZA,4,True,5991.57,23966.58
HASTE,4,True,22.56,90.47
THUMB,4,True,1.11,4.68
HOVER,4,True,17.56,70.51
HORSE,4,True,8920.66,35682.94
AVAIL,4,True,160.06,640.51
SPADE,4,True,9175.45,36702.15
ROUGH,4,True,415.17,1661.0
HOMER,4,True,22.01,88.31
HOUND,4,True,326.11,1304.74
UNZIP,4,True,28.21,113.06
FORUM,4,True,5318.2,21273.1
SMEAR,4,True,611.6,2446.66
HAZEL,4,True,20.64,82.8
RIVAL,4,True,8874.96,35500.15
STAMP,4,True,26.82,107.52
ABIDE,4,True,3007.78,12031.46
HONEY,4,True,409.46,1638.13
BELOW,4,True,3176.19,12705.03
RABID,4,True,18.91,75.87
BANJO,4,True,177.17,708.96
HAUNT,4,True,20.64,82.77
MARRY,4,True,427.7,1711.11
SNOOP,4,True,492.84,1971.64
RABBI,4,True,338.48,1354.21
VERGE,4,True,4843.36,19373.71
HELIX,4,True,349.95,1400.07
VAPOR,4,True,27.59,110.58
HATER,4,True,0.06,0.44
HYPER,4,True,1.01,4.25
TIMER,4,True,34.25,137.24
SWOON,4,True,373.28,1493.39
WAIVE,4,True,385.14,1540.85
MAUVE,4,True,20.99,84.17
LUCID,4,True,25.17,100.94
DUMPY,4,True,4891.03,19564.42
AMAZE,4,True,3225.61,12902.74
SKIFF,4,True,4559.64,18238.87
MODEL,5,True,296.7,1483.91
RIPER,5,True,20.82,104.41
GROOM,5,True,2681.08,13405.8
ANKLE,5,True,3493.12,17466.05
VOCAL,5,True,4814.6,24073.47
POWER,5,True,17.57,88.15
ADOBE,5,True,2539.29,12696.87
NEIGH,5,True,5638.89,28194.92
DEBIT,5,True,132.24,661.59
FLUFF,5,True,98.85,494.59
SHAPE,5,True,441.16,2206.16
VERVE,5,True,3880.67,19403.78
GIVER,5,True,8.1,40.81
SCREW,5,True,353.25,1766.62
GROWL,5,True,2992.73,14964.1
WINCH,5,True,4195.88,20979.8
WIDTH,5,True,3061.75,15309.14
WORSE,5,True,7568.89,37844.87
THREW,5,True,18.75,94.02
BAWDY,5,True,128.67,643.76
HATCH,5,True,8.84,44.59
TAFFY,5,True,278.34,1392.08
STOOD,5,True,2751.27,13756.77
DADDY,5,True,125.38,627.29
MOWER,5,True,17.77,89.14
JOKER,5,True,6.99,35.21
UPPER,5,True,30.04,150.45
FUZZY,5,True,1989.06,9945.7
ABOVE,5,True,2463.61,12318.45
WREAK,5,True,6426.95,32135.18
HUNCH,5,True,3473.99,17370.39
DROVE,5,True,2644.51,13222.96
GRAPE,5,True,4260.45,21302.65
DROWN,5,True,171.92,860.01
MAXIM,5,True,16.24,81.48
HOWDY,5,True,3865.71,19328.97
HARRY,5,True,303.84,1519.58
GAFFE,5,True,114.54,573.11
FATTY,5,True,7.92,39.9
JOIST,5,True,4300.53,21503.12
WOKEN,5,True,8.37,42.1
UDDER,5,True,22.1,110.81
RADII,5,True,15.57,78.15
JERKY,5,True,2504.62,12523.52
DRAWL,5,True,2950.56,14753.2
GLEAM,5,True,5806.59,29033.39
KITTY,6,True,106.23,637.83
STANK,6,True,5436.41,32619.01
WOUND,6,True,107.08,642.88
GREED,6,True,93.22,559.71
JAUNT,6,True,8.38,50.61
ERODE,6,True,2190.92,13145.99
VIPER,6,True,16.53,99.51
JAZZY,6,True,126.48,759.35
WATCH,6,True,7.21,43.58
FREAK,6,True,3299.52,19797.65
WOODY,6,True,1594.36,9566.66
SHAVE,6,True,325.64,1954.34
JIFFY,6,True,1646.64,9880.33
WASTE,6,True,7.55,45.68
MUMMY,6,True,119.31,716.26
WOVEN,6,True,6.98,42.22
TATTY,6,True,6.65,40.25
GOOFY,6,True,1665.7,9994.75
WIGHT,6,True,2775.92,16656.02
RIVER,6,True,7.14,43.16
DREAD,6,True,3275.69,19654.68
GLAZE,6,True,2142.31,12854.29
PRIZE,6,True,4290.61,25744.14
JUDGE,6,True,1623.34,9740.49
BREAK,6,True,3280.48,19683.43
WITCH,6,True,152.42,915.0
DOWDY,6,True,1601.99,9612.46
WAFER,7,False,0.98,7.26
JOLLY,7,False,2106.88,14748.71
KRILL,7,False,2157.63,15103.93
STAVE,7,False,2766.45,19365.73
GRAVE,7,False,1894.97,13265.31
VAUNT,8,False,6.43,51.91
WAVER,8,False,0.93,7.89
GRAZE,8,False,1692.41,13539.85
ROWER,8,False,4.74,38.34
