Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 200
Test Duration (min): 0.1
Win Percentage (%): 99.5
Avg Guess Count: 3.76
Total Avg Guess Time (ms): 8.19
Avg Game Duration (ms): 29.42

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
DEVIL,3,True,10.54,31.84
UNMET,3,True,9.68,29.21
STARK,3,True,12.31,37.21
PATIO,3,True,10.51,31.75
BRAND,3,True,9.5,28.68
STORY,3,True,10.65,32.25
BRIAR,3,True,9.82,29.75
CHASE,3,True,10.54,31.8
PEACH,3,True,10.59,32.03
PLIER,3,True,9.5,28.65
SLACK,4,True,9.04,36.39
ABUSE,4,True,8.46,34.13
DRAKE,4,True,8.33,33.56
REMIT,4,True,7.89,31.84
IVORY,4,True,6.91,27.86
BRAVO,4,True,7.18,28.92
FIELD,4,True,7.63,30.73
AMBER,4,True,7.56,30.48
LABOR,4,True,7.52,30.29
ITCHY,4,True,7.04,28.38
SALSA,4,True,8.32,33.51
SHAKY,4,True,7.78,31.31
WARTY,4,True,7.38,29.72
QUAIL,4,True,7.28,29.31
THERE,4,True,8.08,32.56
VAPID,4,True,6.85,27.65
PILOT,4,True,7.21,29.07
WHINY,4,True,7.04,28.38
MUSTY,4,True,7.31,29.43
HORDE,4,True,7.25,29.24
SPARK,4,True,7.84,31.58
SMOKE,4,True,7.74,31.19
WAIST,4,True,7.66,30.87
ALERT,4,True,9.61,38.69
INFER,4,True,7.08,28.51
CLUNG,4,True,6.69,26.98
BOAST,4,True,9.17,36.98
PLUNK,4,True,6.61,26.65
LIGHT,4,True,6.99,28.18
STOCK,4,True,7.74,31.22
HARPY,4,True,7.95,32.04
HUSKY,4,True,6.61,26.65
BEING,4,True,7.2,29.02
EXTOL,4,True,7.6,30.6
TYING,4,True,6.6,26.62
WHEAT,4,True,8.12,32.72
DRYLY,4,True,6.68,26.96
WIELD,4,True,7.42,29.87
WELSH,4,True,7.73,31.14
BLINK,4,True,6.86,27.64
GRIMY,4,True,6.47,26.11
FRIAR,4,True,7.11,28.67
AUGUR,4,True,7.68,30.99
RARER,4,True,7.67,30.88
AGING,4,True,6.78,27.34
OPTIC,4,True,7.44,29.99
UNTIE,4,True,7.79,31.39
UNION,4,True,6.54,26.4
QUITE,4,True,7.89,31.78
EYING,4,True,7.01,28.29
BURLY,4,True,6.63,26.75
OMBRE,4,True,7.07,28.47
BARGE,4,True,7.69,30.98
SLUNK,4,True,7.45,30.03
SLING,4,True,7.47,30.06
SWORD,4,True,6.97,28.07
WORDY,4,True,6.41,25.83
VEGAN,4,True,8.22,33.15
HEADY,4,True,8.43,33.94
GAMMA,4,True,6.82,27.47
IONIC,4,True,6.57,26.51
GUILT,4,True,6.93,27.9
FLASK,4,True,8.41,33.83
QUEUE,4,True,6.78,27.32
TRUER,4,True,7.54,30.38
GAMUT,4,True,7.34,29.61
VIGOR,4,True,6.39,25.76
CATER,4,True,8.19,33.01
MICRO,4,True,6.64,26.78
SMOKY,4,True,6.94,27.95
BULGE,4,True,7.76,31.27
TIMID,4,True,6.82,27.48
RERUN,4,True,7.39,29.8
RESIN,4,True,7.36,29.66
TIGHT,4,True,6.61,26.66
OLDEN,4,True,7.95,32.04
LOGIC,4,True,6.85,27.59
BRING,4,True,6.33,25.52
PROUD,4,True,6.42,25.85
DECRY,4,True,7.0,28.19
GEESE,4,True,7.57,30.49
NINJA,4,True,7.09,28.57
WHINE,4,True,6.95,27.99
RENAL,4,True,8.35,33.66
LUCKY,4,True,6.72,27.1
PAUSE,5,True,7.09,35.7
SMASH,5,True,6.18,31.14
MAKER,5,True,6.65,33.5
TUBER,5,True,5.95,30.01
LUCID,5,True,5.38,27.15
DUMPY,5,True,5.06,25.52
DUCHY,5,True,5.32,26.88
CABBY,5,True,5.92,29.82
PLANK,5,True,6.77,34.11
AZURE,5,True,6.27,31.6
STANK,5,True,6.93,34.93
RIVET,5,True,5.95,30.04
THUMB,5,True,5.37,27.2
WOMEN,5,True,5.66,28.59
MOUSE,5,True,6.63,33.41
STAIN,5,True,6.82,34.35
GOOFY,5,True,5.24,26.43
AXIAL,5,True,5.96,30.12
NEWLY,5,True,6.37,32.07
MIGHT,5,True,5.7,28.73
MONEY,5,True,5.68,28.61
AWFUL,5,True,5.91,29.79
FLOCK,5,True,5.67,28.68
UNWED,5,True,5.52,27.82
PIQUE,5,True,5.51,27.79
AWOKE,5,True,6.15,30.99
MUSHY,5,True,5.78,29.14
WAXEN,5,True,6.51,32.79
GUMMY,5,True,5.31,26.76
DRIED,5,True,5.92,29.9
HANDY,6,True,4.73,28.66
AGAPE,6,True,5.38,32.58
MOUND,6,True,4.35,26.43
KITTY,6,True,4.67,28.24
GLEAM,7,False,4.96,35.09
