Date: 2024-05-12
Search Mode: bfs
Dataset mode: easy
Test Size: 200
Test Duration (min): 46.2
Win Percentage (%): 100.0
Avg Guess Count: 4.26
Total Avg Guess Time (ms): 3241.86
Avg Game Duration (ms): 13860.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SIEGE,5,True,5199.79,25999.37
LEGAL,5,True,170.4,852.43
FORTH,5,True,3495.63,17478.56
TEASE,5,True,4213.19,21066.48
CLOVE,5,True,543.25,2716.68
TRACE,5,True,10583.74,52919.16
STATE,6,True,3732.98,22398.48
STINT,6,True,5543.42,33261.08
FILLY,6,True,2136.26,12818.1
STALL,6,True,3320.39,19922.93
GOLLY,6,True,2534.65,15208.34
