Date: 2024-05-12
Search Mode: csp
Dataset mode: hard
Test Size: 200
Test Duration (min): 0.05
Win Percentage (%): 92.5
Avg Guess Count: 4.54
Total Avg Guess Time (ms): 0.52
Avg Game Duration (ms): 2.8

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
JOIST,5,True,0.32,2.46
STOOD,5,True,0.34,2.67
VOCAL,5,True,0.36,2.77
UDDER,5,True,0.41,2.91
OMEGA,5,True,0.35,2.87
BROOM,5,True,0.44,2.9
BREAK,5,True,0.37,2.68
WAIVE,5,True,0.34,2.47
JUDGE,5,True,0.43,3.09
VERGE,5,True,0.47,3.38
MAXIM,5,True,0.45,3.23
GRAVE,5,True,0.53,3.87
DREAM,5,True,0.36,2.69
WREAK,5,True,0.36,2.56
VODKA,5,True,0.41,2.97
PLANK,5,True,0.39,2.77
STAMP,5,True,0.39,2.77
JOKER,5,True,0.43,3.0
DRAWL,5,True,0.33,2.41
VENOM,5,True,0.39,2.75
WIDTH,5,True,0.38,2.85
WIMPY,5,True,0.42,3.01
HILLY,5,True,0.34,2.66
SPIKE,5,True,0.45,3.16
UNZIP,5,True,0.44,3.14
GLEAM,5,True,0.34,2.65
HAZEL,5,True,0.32,2.33
IMPEL,5,True,0.41,3.29
GLAZE,5,True,0.49,3.32
TOXIC,5,True,0.39,2.9
FATTY,5,True,0.41,3.01
MATCH,5,True,0.34,2.71
TIMER,5,True,0.34,2.6
ERODE,5,True,0.5,3.22
GREED,5,True,0.41,3.12
MAUVE,5,True,0.39,2.82
MUMMY,5,True,0.47,3.34
GIVER,5,True,0.43,2.94
MOUND,5,True,0.42,3.18
DROWN,5,True,0.45,3.25
MOVER,6,True,0.44,4.41
PLAZA,6,True,0.32,2.96
DUMPY,6,True,0.34,3.03
POKER,6,True,0.35,3.18
HAUNT,6,True,0.27,2.56
GRAZE,6,True,0.32,2.93
KRILL,6,True,0.27,2.71
VIPER,6,True,0.39,3.35
UPPER,6,True,0.34,3.04
FUZZY,6,True,0.36,3.25
ROUGH,6,True,0.32,2.91
VAGUE,6,True,0.28,2.65
PIPER,6,True,0.38,3.59
VERVE,6,True,0.34,3.05
KAPPA,6,True,0.31,3.02
PATTY,6,True,0.3,3.02
JAZZY,6,True,0.41,3.63
NIGHT,6,True,0.34,3.44
WITCH,6,True,0.32,3.18
WINCH,6,True,0.38,3.83
SHAPE,6,True,0.33,3.09
RIVER,6,True,0.34,3.21
MANIC,6,True,0.3,2.75
WOVEN,6,True,0.33,2.99
WORSE,6,True,0.26,2.76
RIPER,7,False,0.27,3.1
WAFER,7,False,0.28,3.69
POWER,7,False,0.31,3.39
WASTE,7,False,0.22,2.83
WATCH,7,False,0.31,3.54
JAUNT,7,False,0.24,3.05
SHAVE,7,False,0.38,4.41
MOWER,7,False,0.3,3.36
JOLLY,7,False,0.23,3.04
WOUND,7,False,0.27,3.26
TATTY,8,False,0.21,3.13
WAVER,8,False,0.21,3.02
ROWER,8,False,0.26,3.8
VAUNT,9,False,0.18,3.37
WIGHT,9,False,0.2,3.61
