Date: 2024-05-12
Search Mode: greedy
Dataset mode: easy
Test Size: 200
Test Duration (min): 4.55
Win Percentage (%): 100.0
Avg Guess Count: 4.2
Total Avg Guess Time (ms): 327.01
Avg Game Duration (ms): 1363.58

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
TEARY,4,True,1642.77,6571.4
TENET,4,True,6.93,27.97
SLANT,4,True,1032.03,4128.4
FLEET,4,True,56.42,225.98
SAINT,4,True,153.9,615.9
DALLY,4,True,34.01,136.32
GUSTO,4,True,40.51,162.32
SLATE,4,True,946.34,3785.8
MEALY,4,True,1265.74,5063.25
BOSSY,4,True,16.21,65.1
BASAL,4,True,6.0,24.23
LATTE,4,True,0.39,1.77
SHINE,4,True,84.9,339.88
HAUTE,4,True,1.86,7.69
CRANE,4,True,226.93,907.99
MEATY,4,True,1053.81,4215.53
SWATH,4,True,749.85,2999.7
TALLY,4,True,29.77,119.33
SAUCE,4,True,6.36,25.69
PAYEE,4,True,6.79,27.4
SALTY,4,True,49.55,198.46
SAUTE,4,True,7.39,29.81
LEFTY,4,True,17.54,70.43
PASTA,4,True,5.52,22.32
TAINT,4,True,76.52,306.36
ATONE,4,True,52.83,211.6
STYLE,4,True,1181.49,4726.26
TROUT,4,True,1285.93,5144.01
LOAMY,4,True,1.11,4.68
DELTA,4,True,243.46,974.14
SHARE,4,True,97.85,391.7
FOLLY,4,True,198.94,796.08
CRESS,4,True,94.1,376.73
LEASE,4,True,65.14,260.87
LADLE,4,True,2.57,10.53
CLOSE,4,True,89.15,356.91
SEEDY,4,True,547.34,2189.66
SORRY,4,True,1140.02,4560.4
SOAPY,4,True,1015.1,4060.75
TROLL,4,True,422.15,1688.9
SLIMY,4,True,188.2,753.1
CHICK,4,True,2.21,9.07
ASSET,4,True,1.83,7.53
FLINT,4,True,347.76,1391.35
CLASS,4,True,4.46,18.07
LEAST,4,True,21.43,85.97
LOFTY,4,True,32.88,131.81
CRAZY,4,True,51.24,205.21
CRASS,4,True,5.4,21.85
LOATH,4,True,75.08,300.61
SOOTY,4,True,776.23,3105.23
BOOTY,4,True,348.12,1392.77
SALVE,4,True,35.37,141.75
ALLEY,4,True,25.03,100.42
CRATE,4,True,122.54,490.44
ALLAY,4,True,215.17,860.96
TRACE,4,True,1200.26,4801.35
SUITE,4,True,548.41,2193.93
CLONE,4,True,137.64,550.84
MASSE,4,True,4.59,18.58
LEVEL,4,True,1.89,7.79
ELITE,4,True,158.81,635.54
SANER,4,True,0.35,1.63
SHALL,4,True,7.31,29.48
PLANT,4,True,2011.1,8044.74
LUSTY,4,True,3.25,13.22
ALGAE,4,True,436.67,1746.99
ALTAR,4,True,3.69,14.99
GLORY,4,True,565.5,2262.3
SHEET,4,True,1.8,7.41
STEEL,4,True,31.36,125.72
FLAKY,5,True,272.06,1360.71
FREER,5,True,2.75,14.19
BELLE,5,True,142.8,714.39
TRITE,5,True,519.22,2596.51
STALE,5,True,738.98,3695.31
VILLA,5,True,339.91,1700.01
TRACT,5,True,778.07,3890.73
TEASE,5,True,422.04,2110.67
BLAST,5,True,212.08,1060.81
GOLLY,5,True,146.4,732.42
TODDY,5,True,355.58,1778.3
AWAIT,5,True,21.67,108.67
TOAST,5,True,760.84,3804.64
DROLL,5,True,194.92,975.01
BLARE,5,True,989.63,4948.57
FALSE,5,True,34.02,170.48
DEALT,5,True,193.03,965.55
LEGAL,5,True,45.49,227.98
FORTH,5,True,115.94,580.07
BLESS,5,True,191.87,959.76
FINER,5,True,3.08,15.68
SIEGE,5,True,764.13,3821.06
START,5,True,355.48,1777.85
BLEED,5,True,5.19,26.22
SHELL,5,True,57.92,290.01
BEZEL,5,True,3.1,15.78
BRISK,5,True,183.4,917.38
STATE,5,True,474.25,2371.78
SILLY,5,True,1111.66,5558.74
STINT,5,True,292.0,1460.44
FRIED,5,True,7.2,36.31
TESTY,5,True,79.17,396.17
CRONY,5,True,29.9,149.84
SLEET,5,True,25.74,129.06
TERSE,5,True,444.41,2222.54
EAGER,6,True,0.28,2.03
STARK,6,True,316.86,1901.65
FILLY,6,True,48.73,292.86
