Date: 2024-05-12
Search Mode: brute
Dataset mode: hard
Test Size: 200
Test Duration (min): 0.11
Win Percentage (%): 87.0
Avg Guess Count: 5.81
Total Avg Guess Time (ms): 5.42
Avg Game Duration (ms): 31.42

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
IMPEL,6,True,5.03,30.51
MOVER,6,True,4.87,29.48
PATTY,6,True,5.25,31.75
BOXER,6,True,4.88,29.52
SCOOP,6,True,4.79,29.01
UPPER,6,True,4.99,30.22
RELIC,6,True,5.37,32.52
FIFTY,6,True,4.77,28.92
WOODY,6,True,4.46,27.03
STOMP,6,True,4.99,30.19
WOKEN,6,True,4.85,29.39
MAIZE,6,True,5.31,32.19
AMBLE,6,True,6.27,37.94
KITTY,6,True,4.75,28.74
HAZEL,6,True,6.26,37.89
ROWER,6,True,5.02,30.42
UDDER,6,True,4.64,28.13
HATER,6,True,5.8,35.12
HYPER,6,True,4.94,30.03
VERGE,6,True,4.75,28.83
AMAZE,6,True,5.5,33.32
RABID,6,True,4.81,29.21
STOOP,6,True,4.94,29.95
GROWL,6,True,4.83,29.31
HELIX,6,True,5.51,33.38
STAMP,6,True,5.96,36.06
RIVAL,6,True,5.24,31.76
ERODE,6,True,5.43,32.91
MAUVE,6,True,5.25,31.82
DOPEY,6,True,4.78,28.94
DOWDY,6,True,4.51,27.33
DIVER,6,True,4.68,28.35
HANDY,6,True,4.96,30.07
MOWER,6,True,5.01,30.32
JERKY,6,True,5.34,32.37
DOZEN,6,True,5.02,30.44
JIFFY,6,True,4.54,27.58
FREAK,6,True,6.14,37.21
SMEAR,6,True,6.37,38.58
NOBLY,6,True,4.87,29.49
HONEY,6,True,4.95,30.02
SHAPE,6,True,7.22,43.59
RIVER,6,True,5.16,31.25
FLUFF,6,True,4.54,27.54
SKIFF,6,True,4.65,28.18
DROVE,6,True,5.31,32.11
DADDY,6,True,4.87,29.49
WORSE,6,True,5.42,32.77
RABBI,6,True,4.74,28.68
DRAWL,6,True,4.96,30.04
VERVE,6,True,4.93,29.87
VAPOR,6,True,4.83,29.28
MATCH,6,True,5.16,31.24
KNACK,6,True,4.91,29.72
BANJO,6,True,4.65,28.21
VAGUE,6,True,5.48,33.19
ABOVE,6,True,5.39,32.68
MAXIM,6,True,4.55,27.56
HOIST,6,True,5.01,30.34
MANIC,6,True,4.74,28.75
DRAPE,6,True,6.0,36.29
DREAM,6,True,5.28,31.98
FUZZY,6,True,4.33,26.26
IMAGE,6,True,5.49,33.24
GECKO,6,True,4.72,28.61
NERDY,6,True,5.11,30.98
DROWN,6,True,4.57,27.7
PUPAL,6,True,4.95,29.99
CHAFF,6,True,4.8,29.14
MACHO,6,True,4.67,28.3
WITCH,6,True,4.58,27.81
TOXIC,6,True,4.73,28.67
VAUNT,6,True,5.38,32.56
WAFER,6,True,5.71,34.55
WIGHT,6,True,4.59,27.81
RURAL,6,True,5.01,30.37
PIPER,6,True,4.78,28.97
GLAZE,6,True,6.81,41.18
WINCH,6,True,4.36,26.45
WIDTH,6,True,4.73,28.65
WASTE,6,True,8.31,50.16
SCREW,6,True,5.18,31.34
AGAPE,6,True,5.41,32.72
BAWDY,6,True,4.98,30.2
VODKA,6,True,4.76,28.88
TAFFY,6,True,4.91,29.71
HAPPY,6,True,4.98,30.2
VENOM,6,True,4.7,28.51
STUFF,6,True,4.79,29.06
WREAK,7,False,4.92,34.78
VIPER,7,False,4.45,31.58
HORSE,7,False,5.18,36.69
JOIST,7,False,4.39,31.08
FATTY,7,False,4.88,34.53
HASTE,7,False,8.01,56.53
GIVER,7,False,4.14,29.3
HOVER,7,False,4.53,32.05
GLEAM,7,False,5.31,37.76
SHAVE,7,False,6.85,48.32
NIGHT,7,False,3.95,28.01
GRAVE,7,False,5.62,39.7
HOUSE,7,False,4.92,34.77
POKER,7,False,4.58,32.55
WATCH,7,False,4.78,33.84
JAZZY,7,False,4.12,29.14
EXPEL,7,False,4.98,35.28
JAUNT,7,False,4.75,33.56
STAFF,7,False,5.22,36.92
WOUND,7,False,3.85,27.3
HOWDY,7,False,3.97,28.23
JOKER,8,False,3.98,32.21
GRAZE,8,False,4.97,40.23
HOMER,8,False,4.04,32.73
HOUND,8,False,3.74,30.3
HATCH,8,False,4.36,35.5
