Date: 2024-05-12
Search Mode: csp
Dataset mode: easy
Test Size: 200
Test Duration (min): 0.04
Win Percentage (%): 99.5
Avg Guess Count: 3.32
Total Avg Guess Time (ms): 0.76
Avg Game Duration (ms): 2.38

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CIGAR,3,True,0.78,2.46
ASSAY,3,True,0.59,1.9
CHICK,3,True,0.84,2.53
GUSTY,3,True,0.63,2.03
MEALY,3,True,0.62,1.94
BLEEP,3,True,0.69,2.25
CLONE,3,True,0.79,2.33
STONE,3,True,0.77,2.28
ALLEY,3,True,0.72,2.15
SALLY,3,True,0.65,2.02
LEANT,3,True,0.77,2.77
BOTCH,3,True,0.84,2.51
ESTER,3,True,0.6,2.04
TALLY,3,True,0.71,2.22
CRONE,3,True,0.88,2.63
SHALL,3,True,0.64,2.0
HAUTE,3,True,0.67,2.02
ALTAR,3,True,0.62,1.97
TERSE,3,True,0.72,2.59
PASTA,3,True,0.66,2.15
PLANT,3,True,0.78,2.29
SANER,3,True,0.7,2.21
SHARE,3,True,0.88,2.7
CRATE,3,True,0.85,2.6
STATE,3,True,0.82,2.46
SHINE,3,True,0.78,2.38
SHEET,3,True,0.62,1.87
TESTY,3,True,0.61,1.95
BELLE,3,True,0.78,2.37
BOOTY,3,True,0.91,2.72
STILT,3,True,0.63,2.12
FLEET,3,True,0.61,1.96
SOOTY,3,True,0.76,2.61
STEEL,3,True,0.66,2.08
FLINT,3,True,0.77,2.33
BOSSY,3,True,0.79,2.43
MASSE,3,True,0.67,2.38
EAGER,4,True,0.53,2.58
DROLL,4,True,0.49,2.62
TEETH,4,True,0.47,2.39
PASTY,4,True,0.41,2.21
OUNCE,4,True,0.62,2.85
FRESH,4,True,0.44,2.35
TROLL,4,True,0.41,2.09
CRANE,4,True,0.54,2.58
VILLA,4,True,0.46,2.48
CLANK,4,True,0.51,2.8
JUICY,4,True,0.66,3.16
BEZEL,4,True,0.44,2.38
CRONY,4,True,0.59,2.7
SPINE,4,True,0.52,2.62
PIECE,4,True,0.62,3.12
PIANO,4,True,0.57,2.76
GUISE,4,True,0.42,2.35
FRIED,4,True,0.54,2.57
FLAKY,4,True,0.56,2.6
TODDY,4,True,0.46,2.42
TITAN,4,True,0.45,2.27
PITHY,4,True,0.46,2.44
FILLY,4,True,0.47,2.49
TRACT,4,True,0.48,2.52
ODDLY,4,True,0.46,2.44
FROND,4,True,0.62,2.95
FINER,4,True,0.54,2.59
STARE,4,True,0.57,2.78
YOUNG,4,True,0.61,3.21
SILLY,4,True,0.55,2.7
ARRAY,4,True,0.52,2.59
CRESS,4,True,0.52,2.72
LADLE,4,True,0.43,2.18
LOAMY,4,True,0.43,2.18
TRUST,4,True,0.47,2.5
CRASS,4,True,0.52,2.6
BLARE,4,True,0.57,2.76
TROUT,4,True,0.46,2.45
DONUT,4,True,0.48,2.38
CLASS,4,True,0.47,2.91
SLASH,4,True,0.52,2.66
ALLAY,4,True,0.44,2.23
LOGIN,4,True,0.53,2.68
SHANK,4,True,0.52,2.81
FOLLY,4,True,0.47,2.41
LEVEL,4,True,0.49,2.53
STALL,4,True,0.51,2.84
CHOIR,4,True,0.53,2.62
CLOVE,4,True,0.61,3.0
CHART,4,True,0.46,2.78
GLASS,4,True,0.43,2.5
SUITE,4,True,0.6,2.91
POESY,4,True,0.41,2.3
DALLY,5,True,0.38,2.79
TENET,5,True,0.34,2.48
FREER,5,True,0.51,3.49
LEGAL,5,True,0.32,2.55
GLORY,5,True,0.42,3.02
START,5,True,0.45,3.12
QUASH,5,True,0.36,2.97
TOAST,5,True,0.33,2.67
TAINT,5,True,0.41,2.76
SHIED,5,True,0.36,2.72
POSSE,5,True,0.32,2.51
STINT,5,True,0.4,2.72
VOILA,5,True,0.34,2.47
TRAIT,5,True,0.4,2.88
CRAZY,5,True,0.39,2.76
SORRY,5,True,0.36,2.54
GOLLY,5,True,0.34,2.43
ALPHA,6,True,0.35,3.34
LAPEL,6,True,0.26,2.67
LEPER,6,True,0.29,3.01
STARK,6,True,0.28,3.26
PAYEE,6,True,0.34,3.09
RATTY,7,False,0.26,3.46
