Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.19
Win Percentage (%): 98.88
Avg Guess Count: 3.83
Total Avg Guess Time (ms): 8.36
Avg Game Duration (ms): 30.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SHALL,2,True,13.24,26.64
WHALE,2,True,13.75,27.67
LUSTY,2,True,12.59,25.34
FREER,2,True,12.19,24.5
TROUT,2,True,13.3,26.73
CHURN,3,True,8.41,25.4
PRIOR,3,True,8.69,26.25
APTLY,3,True,9.83,29.66
CHASM,3,True,9.37,28.26
FREED,3,True,10.14,30.6
TRASH,3,True,10.07,30.41
AUNTY,3,True,9.07,27.37
LIEGE,3,True,9.92,29.96
SILKY,3,True,9.93,29.97
GRANT,3,True,9.81,29.63
EARTH,3,True,11.96,36.06
STOOL,3,True,10.04,30.3
SLOSH,3,True,9.5,28.69
MINUS,3,True,9.68,29.2
GLIDE,3,True,10.39,31.35
SPIEL,3,True,10.2,30.76
FLOSS,3,True,8.92,26.95
VILLA,3,True,9.56,28.85
APRON,3,True,10.96,33.17
DEVIL,3,True,9.64,29.12
CHIDE,3,True,10.29,31.04
TRAIN,3,True,9.9,29.87
QUERY,3,True,9.23,27.88
WHITE,3,True,9.88,29.8
SUGAR,3,True,10.65,32.14
ARSON,3,True,9.24,27.91
RALLY,3,True,9.34,28.18
HORNY,3,True,8.81,26.63
ELDER,3,True,10.85,32.72
BRICK,3,True,8.27,24.95
SOLVE,3,True,10.59,31.98
WEARY,3,True,9.63,29.03
FISHY,3,True,9.06,27.39
SLEPT,3,True,10.93,32.94
INPUT,3,True,8.88,26.85
ODDLY,3,True,8.78,26.49
ESSAY,3,True,9.82,29.66
FERAL,3,True,10.39,31.39
INCUR,3,True,9.59,28.93
BURST,3,True,9.15,27.64
LITHE,3,True,10.63,32.13
CHAOS,3,True,9.26,27.95
PRESS,3,True,9.8,29.6
BLAND,3,True,11.15,33.63
TWIST,3,True,10.09,30.44
TULLE,3,True,10.1,30.48
PIECE,3,True,9.12,27.52
AUDIT,3,True,9.22,27.81
DONUT,3,True,8.79,26.53
DOWNY,3,True,8.87,26.81
FAIRY,3,True,9.07,27.36
THESE,3,True,9.91,29.94
THREE,3,True,11.07,33.39
ANGST,3,True,10.76,32.43
COURT,3,True,9.2,27.83
SAFER,3,True,10.68,32.25
COUNT,3,True,9.02,27.25
EARLY,3,True,10.34,31.22
FLASH,3,True,10.36,31.25
PITHY,3,True,8.66,26.15
SKATE,3,True,12.78,38.53
BRAKE,3,True,9.95,30.0
SHRUG,3,True,10.32,31.15
DROLL,3,True,9.95,30.02
RECUR,3,True,9.07,27.39
DEFER,3,True,9.3,28.08
BOOST,3,True,10.28,31.01
TRACK,3,True,10.67,32.16
SPLAT,3,True,10.53,31.78
CONDO,3,True,8.51,25.69
SHOAL,3,True,10.27,30.99
BLADE,3,True,11.22,33.84
REBUS,3,True,10.19,30.73
VOWEL,3,True,9.54,28.82
FILMY,3,True,8.72,26.33
CLANK,3,True,9.8,29.57
HOVEL,3,True,9.47,28.61
ANGEL,3,True,11.46,34.54
BERRY,3,True,10.23,30.87
ELBOW,3,True,9.48,28.6
BIDDY,3,True,10.02,30.23
STINK,3,True,9.89,29.88
RAMEN,3,True,10.82,32.68
SHORE,3,True,10.04,30.27
BASIL,3,True,9.89,29.9
AHEAD,3,True,9.51,28.71
FERRY,3,True,9.15,27.61
COAST,3,True,10.72,32.35
SOLID,3,True,9.21,27.81
BONUS,3,True,9.77,29.51
ULTRA,3,True,11.43,34.53
BILLY,3,True,9.9,29.88
FEIGN,3,True,9.32,28.12
GOUGE,3,True,10.92,32.92
MEANT,3,True,10.52,31.76
ALLOY,3,True,9.83,29.7
AGREE,3,True,11.31,34.17
ABATE,3,True,10.98,33.09
ANTIC,3,True,9.4,28.38
ATOLL,3,True,9.9,29.88
YEARN,3,True,11.06,33.35
TROOP,3,True,8.87,26.8
WHIRL,3,True,8.82,26.66
CHOCK,3,True,8.32,25.13
GLINT,3,True,9.43,28.48
SHIRK,3,True,9.11,27.54
BLOKE,3,True,11.25,33.95
REACT,3,True,10.91,32.91
FLAIR,3,True,9.94,30.0
FEMUR,3,True,10.27,30.99
ALPHA,3,True,9.37,28.27
AGENT,3,True,10.22,30.85
KNAVE,3,True,10.9,32.92
CHANT,3,True,9.56,28.86
FUSSY,3,True,8.64,26.09
GONAD,3,True,9.13,27.57
SUING,3,True,8.95,27.03
ERECT,3,True,9.58,28.91
ECLAT,3,True,11.43,34.59
FLESH,3,True,11.2,33.76
DEATH,3,True,12.1,36.48
SANDY,3,True,10.7,32.24
TEPEE,3,True,10.43,31.48
DAISY,3,True,9.94,30.16
TRICK,3,True,8.62,26.04
QUASH,3,True,9.49,28.68
CRAVE,3,True,10.41,31.4
AISLE,3,True,10.87,32.8
SPELL,3,True,10.23,30.87
SERIF,3,True,9.22,27.82
VISOR,3,True,10.18,30.71
EXALT,3,True,11.45,34.52
CANAL,3,True,9.34,28.19
BOOZE,3,True,9.13,27.57
GENIE,3,True,9.94,30.0
SYRUP,3,True,9.19,27.78
ENTRY,3,True,9.75,29.46
FURRY,3,True,8.59,25.95
PENCE,3,True,10.67,32.17
CRIED,3,True,9.13,27.6
QUALM,3,True,9.42,28.46
PALSY,3,True,9.96,30.06
SADLY,3,True,10.97,33.14
MERIT,3,True,10.54,31.79
MOTEL,3,True,10.86,32.8
CINCH,3,True,9.6,28.98
THEIR,3,True,12.87,38.89
TWEED,3,True,10.23,30.87
TAPIR,3,True,10.53,31.75
LOCAL,3,True,10.47,31.59
TRADE,3,True,12.08,36.46
PIETY,3,True,9.7,29.29
TORSO,3,True,8.96,27.05
ACORN,3,True,8.99,27.15
UNMET,3,True,11.36,34.28
THETA,3,True,11.69,35.29
HEART,3,True,10.84,32.73
CHOIR,3,True,9.47,28.56
CLEAR,3,True,10.78,32.59
CHIEF,3,True,9.07,27.4
GASSY,3,True,9.32,28.14
ALONE,3,True,11.5,34.68
TONGA,3,True,9.8,29.62
ENEMA,3,True,10.49,31.68
ENTER,3,True,11.54,34.85
CHART,3,True,10.22,30.87
ONSET,3,True,9.81,29.61
CADET,3,True,11.25,33.98
AMISS,3,True,10.24,30.93
AIDER,3,True,9.74,29.43
TRUSS,3,True,9.31,28.12
TARDY,3,True,9.45,28.52
BRACE,3,True,10.85,32.74
RISER,3,True,9.75,29.44
PURSE,3,True,10.81,32.59
STAIR,3,True,10.71,32.32
SNORT,3,True,9.51,28.73
PANEL,3,True,10.69,32.27
FORCE,3,True,9.68,29.24
DEITY,3,True,9.89,29.86
SALAD,3,True,10.12,30.53
COUCH,3,True,8.48,25.59
ENSUE,3,True,10.62,32.03
CLEFT,3,True,9.98,30.08
CHORE,3,True,9.39,28.35
TIBIA,3,True,9.76,29.48
SATYR,3,True,10.31,31.13
WHOOP,3,True,8.72,26.36
BOUGH,3,True,8.63,26.07
ALIGN,3,True,9.64,29.11
SPLIT,3,True,9.8,29.56
BRIEF,3,True,9.77,29.54
THORN,3,True,8.76,26.47
BORNE,3,True,9.71,29.26
ONION,3,True,9.16,27.67
LATER,3,True,10.78,32.49
PLIER,3,True,9.73,29.39
STASH,3,True,11.65,35.1
SMART,3,True,10.5,31.66
POISE,3,True,9.83,29.69
TWEET,3,True,9.35,28.24
STUNT,3,True,9.54,28.79
CRUST,3,True,10.16,30.65
PAGAN,3,True,9.19,27.77
NASAL,3,True,9.78,29.49
LEERY,3,True,9.37,28.29
CAGEY,3,True,11.15,33.63
HEFTY,3,True,9.41,28.42
ARTSY,3,True,9.56,28.84
CROCK,3,True,8.43,25.48
MOLDY,3,True,10.28,30.99
COLOR,3,True,9.07,27.41
CURLY,3,True,9.13,27.58
ISLET,3,True,10.43,31.5
CRIER,3,True,9.19,27.74
LINER,3,True,10.83,32.71
TEACH,3,True,10.72,32.38
PATIO,3,True,9.6,29.01
BUNCH,3,True,8.45,25.51
PETAL,3,True,11.98,36.13
RETRY,3,True,9.62,29.05
CABLE,3,True,10.7,32.31
BEEFY,3,True,8.93,26.97
ALTER,3,True,12.62,38.04
AFIRE,3,True,11.14,33.65
TENTH,3,True,9.7,29.29
VISTA,3,True,9.87,29.8
STYLE,3,True,11.57,34.93
EMAIL,3,True,10.71,32.34
PLAIT,3,True,10.28,31.01
LEPER,3,True,9.82,29.65
SLIDE,3,True,11.11,33.56
DIRTY,3,True,8.99,27.2
CHICK,3,True,9.3,28.07
OLIVE,3,True,10.12,30.54
FAULT,3,True,9.97,30.08
TOWEL,3,True,10.15,30.67
FEVER,3,True,8.95,27.02
QUELL,3,True,10.56,31.87
LEAVE,3,True,10.87,32.8
POLYP,3,True,8.87,26.8
SEDAN,3,True,10.48,31.63
KOALA,3,True,9.56,28.86
TODDY,3,True,8.71,26.3
TWIXT,3,True,9.48,28.6
EXILE,3,True,9.78,29.5
SNAIL,3,True,10.16,30.66
PUREE,3,True,9.48,28.63
BELLY,3,True,9.48,28.62
REALM,3,True,10.86,32.78
CAMEL,3,True,11.04,33.29
MAYOR,3,True,9.15,27.61
COPSE,3,True,9.3,28.04
CLASH,3,True,10.53,31.78
BORAX,3,True,9.26,27.96
SUAVE,3,True,11.09,33.47
HUMID,3,True,8.69,26.25
PRICE,3,True,9.3,28.09
STRAY,3,True,10.06,30.4
FORTE,3,True,10.87,32.79
SHIRT,3,True,9.81,29.62
PARKA,3,True,9.87,29.77
SAUCY,3,True,9.8,29.64
SETUP,3,True,10.18,30.73
SCALY,3,True,11.28,34.02
NOBLE,3,True,9.63,29.09
FOGGY,3,True,8.42,25.43
LYING,3,True,9.04,27.31
SHEIK,3,True,9.82,29.67
PAINT,3,True,9.72,29.36
OCTET,3,True,9.68,29.23
ROOMY,3,True,8.49,25.64
SPELT,3,True,10.86,32.79
CLINK,3,True,8.76,26.43
WRITE,3,True,11.14,33.59
SHOOK,3,True,8.97,27.09
VOILA,3,True,9.54,28.82
BALMY,3,True,9.42,28.43
GUSTO,3,True,9.11,27.5
CHESS,3,True,9.36,28.26
FIEND,3,True,9.09,27.46
BUILD,3,True,9.12,27.54
FRONT,3,True,8.96,27.06
BIRCH,3,True,8.55,25.82
TUTOR,3,True,9.72,29.35
REFER,3,True,9.35,28.26
SHONE,3,True,9.97,30.07
PESTO,3,True,10.09,30.48
TOOTH,3,True,8.8,26.54
PRONE,3,True,9.18,27.68
SLUMP,3,True,9.68,29.25
SOUTH,3,True,9.52,28.72
LODGE,3,True,11.0,33.18
THINK,3,True,8.98,27.15
TREAD,3,True,10.1,30.46
SLYLY,3,True,9.49,28.65
CATCH,3,True,9.69,29.29
LOGIN,3,True,8.92,26.94
PROXY,3,True,8.36,25.23
BRUNT,3,True,8.92,26.95
SEIZE,3,True,9.96,30.06
SQUAT,3,True,10.64,32.07
JOUST,3,True,10.53,31.78
CLOAK,3,True,10.05,30.3
GNOME,3,True,9.93,29.96
POSIT,3,True,9.47,28.57
FROTH,3,True,9.53,28.77
BLOAT,3,True,10.71,32.32
TOTEM,3,True,9.94,29.98
STICK,3,True,10.1,30.47
BUILT,3,True,9.4,28.36
TRYST,3,True,9.14,27.55
TAUNT,3,True,9.86,29.75
FILER,3,True,10.2,30.75
ASCOT,3,True,9.61,29.02
PARTY,3,True,10.5,31.67
CANOE,3,True,10.36,31.26
WHEEL,3,True,9.99,30.14
TRUTH,3,True,9.52,28.72
LOVER,3,True,10.16,30.63
SMITH,3,True,10.19,30.74
LATHE,3,True,12.22,36.85
EVENT,3,True,10.12,30.53
UPSET,3,True,10.67,32.17
CURIO,3,True,9.04,27.3
ELECT,3,True,10.79,32.5
GRATE,3,True,11.98,36.1
REEDY,3,True,9.56,28.86
SPOOL,3,True,10.04,30.28
PHONY,3,True,9.05,27.3
BUTCH,3,True,16.81,50.58
IRONY,3,True,9.22,27.81
CARRY,3,True,10.38,31.31
FLIRT,3,True,10.52,31.71
SIGHT,3,True,9.69,29.25
COMET,3,True,9.69,29.23
CRIME,3,True,9.73,29.34
WEAVE,3,True,10.74,32.41
RENEW,3,True,9.82,29.61
SPITE,3,True,12.18,36.74
ROTOR,3,True,8.79,26.53
TWIRL,3,True,9.07,27.38
BLUNT,3,True,9.15,27.64
VALID,3,True,9.94,29.98
NOSEY,3,True,9.69,29.24
BOSOM,3,True,8.73,26.38
YOUTH,3,True,9.0,27.17
BRINE,3,True,9.28,28.02
ABLED,3,True,10.21,30.85
PULSE,3,True,10.67,32.19
CANNY,3,True,11.59,34.99
POLAR,3,True,9.26,27.94
FOLIO,3,True,8.9,26.87
STARK,3,True,11.33,34.18
BLOND,3,True,8.98,27.13
DETER,3,True,10.15,30.61
DUSTY,3,True,9.75,29.42
TREND,3,True,10.05,30.33
TANGY,3,True,9.66,29.12
TORUS,3,True,9.45,28.55
POESY,3,True,9.45,28.54
GIANT,3,True,9.59,28.94
FORGE,3,True,9.55,28.83
FORTH,3,True,9.11,27.51
MYRRH,3,True,9.6,28.96
AGONY,3,True,8.95,27.03
AGORA,3,True,9.18,27.69
ROBOT,3,True,9.45,28.54
PETTY,3,True,10.15,30.62
BEZEL,3,True,10.13,30.55
PENAL,3,True,10.25,30.93
FRIED,3,True,9.83,29.66
BRINK,3,True,8.52,25.74
ASIDE,3,True,10.36,31.28
WOOLY,3,True,9.2,27.76
QUIRK,3,True,8.78,26.48
CHOSE,3,True,10.31,31.08
ESTER,3,True,9.61,29.0
UNTIL,3,True,9.16,27.71
BOOBY,3,True,8.79,26.64
TAKEN,3,True,10.32,31.14
BUSHY,3,True,8.65,26.15
SHELF,3,True,10.08,30.41
CRISP,3,True,8.43,25.46
THIRD,3,True,8.9,26.88
LOWLY,3,True,9.01,27.22
LAPSE,3,True,11.41,34.45
TRIAD,3,True,9.97,30.07
FLORA,3,True,10.12,30.55
ROACH,3,True,10.05,30.31
GOLLY,3,True,8.84,26.7
PSALM,3,True,10.01,30.24
CHIRP,3,True,9.39,28.32
SURLY,3,True,9.56,28.89
BUTTE,3,True,10.49,31.69
OFFER,3,True,9.32,28.21
LEANT,3,True,11.67,35.26
THEFT,3,True,9.47,28.61
POOCH,3,True,8.91,26.92
TRULY,3,True,9.26,27.98
AGILE,3,True,11.07,33.39
FUROR,3,True,9.21,27.76
BULKY,3,True,9.05,27.32
CORER,3,True,9.85,29.73
OLDER,3,True,9.51,28.77
SHIRE,3,True,10.16,30.67
RAZOR,3,True,9.34,28.22
SULLY,3,True,9.39,28.38
AMUSE,3,True,10.22,30.84
SHADY,3,True,9.66,29.15
GEEKY,3,True,10.42,31.44
SOLAR,3,True,9.77,29.47
BERET,3,True,9.81,29.59
RAISE,3,True,10.73,32.39
TAWNY,3,True,9.42,28.45
TRUNK,3,True,8.73,26.36
BLEND,3,True,9.96,30.05
TRICE,3,True,9.65,29.13
SPRAY,3,True,9.36,28.29
BESET,3,True,9.91,29.96
TOUCH,3,True,8.6,25.97
PRIVY,3,True,9.63,29.07
HEARD,3,True,9.88,29.83
BEGAT,3,True,10.46,31.58
KNOWN,3,True,8.65,26.13
CIGAR,3,True,9.06,27.37
FLOUT,3,True,9.19,27.73
MOSSY,3,True,8.67,26.15
COULD,3,True,8.98,27.15
PEACE,3,True,10.13,30.59
SENSE,3,True,10.09,30.48
TUMOR,3,True,8.86,26.77
STEAD,3,True,11.06,33.36
PERIL,3,True,9.33,28.18
GRAVY,3,True,9.12,27.56
AWAIT,3,True,10.92,32.96
SCANT,3,True,10.48,31.62
BLURB,3,True,9.98,30.09
SATIN,3,True,10.49,31.66
ALOFT,3,True,10.2,30.82
BURNT,3,True,9.03,27.28
STILL,3,True,9.76,29.46
GAUNT,3,True,9.6,28.98
SCOLD,3,True,9.22,27.82
SPILL,3,True,10.29,31.05
RASPY,3,True,9.14,27.62
PENNE,3,True,9.4,28.41
VOICE,3,True,9.54,28.82
STORY,3,True,9.12,27.52
EATEN,3,True,11.06,33.33
CRUEL,3,True,9.63,29.12
LAGER,3,True,11.39,34.34
TREAT,3,True,10.14,30.62
DRUID,3,True,10.22,30.84
NYMPH,3,True,8.69,26.26
SHALT,3,True,12.4,37.41
MATEY,3,True,9.95,30.05
GUIDE,3,True,9.36,28.29
STORE,3,True,10.83,32.69
SPREE,3,True,11.17,33.68
LOCUS,3,True,9.17,27.67
RATTY,3,True,9.4,28.38
BUNNY,3,True,8.45,25.5
COMFY,3,True,8.49,25.64
CEDAR,3,True,9.48,28.62
OUNCE,3,True,9.43,28.5
NEVER,3,True,9.06,27.35
ROUND,3,True,8.53,25.79
ARDOR,3,True,9.19,27.76
ALLOW,3,True,9.49,28.64
STONY,3,True,9.34,28.19
BROKE,3,True,9.42,28.46
PASTY,3,True,10.39,31.35
BROTH,3,True,8.93,26.97
GRILL,3,True,8.96,27.1
FETUS,3,True,11.27,33.98
SHOWY,3,True,9.27,28.01
TUNIC,3,True,8.78,26.5
BERTH,3,True,9.89,29.86
SLAIN,3,True,10.48,31.66
TORCH,3,True,8.98,27.13
SPEED,3,True,10.1,30.5
ROOST,3,True,9.08,27.47
SHORN,3,True,8.87,26.79
SIGMA,3,True,10.38,31.31
SPANK,3,True,10.54,31.78
FROCK,3,True,9.43,28.46
FLARE,3,True,11.57,34.9
CLOVE,3,True,10.85,32.67
PHOTO,3,True,9.24,27.92
DIGIT,3,True,9.54,28.8
ABORT,3,True,10.84,32.68
FRAIL,3,True,9.53,28.79
LANCE,3,True,11.01,33.24
MELEE,3,True,9.87,29.83
PATSY,3,True,9.67,29.17
SMALL,3,True,10.48,31.63
FROST,3,True,9.04,27.28
TRAIL,3,True,10.31,31.13
CLOUT,3,True,9.67,29.2
BEAST,3,True,10.86,32.79
EATER,3,True,10.41,31.41
GLYPH,3,True,8.79,26.52
FJORD,3,True,8.66,26.17
CROWN,3,True,9.01,27.2
LILAC,3,True,10.28,31.02
BRUTE,3,True,9.85,29.69
LEGGY,3,True,9.18,27.7
FELLA,3,True,10.26,30.96
HARDY,3,True,9.27,28.01
PLANE,3,True,10.95,33.01
EDIFY,3,True,9.15,27.62
BASTE,3,True,11.45,34.55
NOISY,3,True,8.71,26.27
SHANK,3,True,9.57,28.88
LIMIT,3,True,9.23,27.91
SOOTH,3,True,9.76,29.47
READY,3,True,9.85,29.73
APING,3,True,9.2,27.79
USAGE,3,True,12.28,37.05
STOUT,3,True,10.89,32.86
WRECK,3,True,10.07,30.39
CREST,3,True,11.83,35.68
JUNTA,3,True,10.84,32.69
INLET,3,True,11.94,36.03
AVIAN,3,True,9.34,28.21
TACIT,3,True,10.85,32.73
GUESS,3,True,9.51,28.71
CRICK,3,True,8.5,25.66
TITAN,3,True,9.96,30.11
CAMEO,3,True,11.64,35.1
BROOD,3,True,8.42,25.44
BEARD,3,True,9.85,29.75
TAMER,3,True,10.14,30.58
SINCE,3,True,10.34,31.21
CHOKE,3,True,9.81,29.64
DAILY,3,True,9.57,28.89
BEVEL,3,True,9.37,28.31
SIEGE,3,True,11.66,35.2
POUTY,3,True,9.22,27.85
BOUND,3,True,8.63,26.1
TRACT,3,True,9.69,29.24
CHAIR,3,True,10.66,32.16
BASIS,3,True,9.72,29.37
TENOR,3,True,10.23,30.9
LORRY,3,True,9.62,29.08
LEDGE,3,True,11.78,35.62
BEACH,3,True,9.84,29.68
FRILL,3,True,8.67,26.22
GLOOM,3,True,8.93,26.97
BRASH,3,True,11.23,33.89
PLUSH,3,True,11.34,34.21
THANK,3,True,9.76,29.47
BASIN,3,True,9.0,27.15
ARISE,3,True,11.05,33.39
BYLAW,3,True,10.44,31.59
SPEND,3,True,9.74,29.4
VALOR,3,True,10.6,31.99
OCCUR,3,True,8.3,25.07
GULCH,3,True,9.55,28.84
AROMA,3,True,9.02,27.24
WHICH,3,True,9.88,29.82
STAGE,3,True,12.02,36.25
FLANK,3,True,9.69,29.23
LEVER,3,True,9.69,29.29
BALER,3,True,10.18,30.7
SIXTY,3,True,9.46,28.52
SWEET,3,True,10.49,31.65
LANKY,3,True,9.93,29.99
FLUTE,3,True,10.32,31.15
PINKY,3,True,8.4,25.36
KNOCK,3,True,8.74,26.41
UNFIT,3,True,8.97,27.12
KIOSK,3,True,8.7,26.29
SQUAD,3,True,9.78,29.53
INANE,3,True,12.05,36.32
HABIT,3,True,9.52,28.75
ATTIC,3,True,11.27,34.01
INTER,3,True,9.84,29.73
PALER,3,True,10.46,31.6
SLINK,3,True,11.2,33.8
GOOEY,3,True,9.21,27.83
THRUM,3,True,8.74,26.37
ABYSS,3,True,9.52,28.76
DROOL,3,True,9.04,27.29
VALET,3,True,11.43,34.52
FROND,3,True,8.68,26.22
WOOER,3,True,11.01,33.23
GROIN,3,True,8.85,26.74
COUPE,3,True,10.6,31.95
TIARA,3,True,11.9,35.91
ISSUE,3,True,9.46,28.53
MOTTO,3,True,8.84,26.7
LIBEL,3,True,9.42,28.42
SHEAR,3,True,10.33,31.18
KAYAK,3,True,10.76,32.44
FIERY,3,True,9.13,27.6
OTTER,3,True,9.58,28.93
GREET,3,True,9.44,28.52
BOULE,3,True,9.94,30.03
LOSER,3,True,11.62,35.08
BRIAR,3,True,9.18,27.74
SNARE,3,True,11.71,35.34
CHUTE,3,True,11.51,34.71
BISON,3,True,10.38,31.33
TIPSY,3,True,8.88,26.8
POUCH,3,True,9.67,29.22
BEGAN,3,True,11.43,34.47
IGLOO,3,True,10.85,32.73
ELATE,3,True,12.73,38.43
CURRY,3,True,9.94,30.01
FORAY,3,True,8.86,26.75
AMASS,3,True,11.1,33.49
CLEAT,3,True,12.82,38.66
FILTH,3,True,9.97,30.05
LABEL,3,True,10.26,30.96
MODAL,3,True,10.25,31.03
BILGE,3,True,10.89,32.93
ENACT,3,True,10.49,31.66
ALIEN,3,True,10.66,32.17
ZESTY,3,True,9.98,30.13
BELIE,3,True,9.76,29.45
GROUT,3,True,10.26,31.02
ANGER,3,True,9.9,29.9
USUAL,3,True,11.34,34.27
GOOSE,3,True,9.52,28.8
BRINY,3,True,9.6,29.02
CHASE,3,True,10.62,32.06
ASHEN,3,True,11.54,34.83
RIGHT,3,True,9.72,29.42
LOYAL,3,True,9.45,28.55
BETEL,3,True,9.85,29.72
CROAK,3,True,8.98,27.12
LASSO,3,True,10.65,32.18
ACUTE,3,True,10.6,31.97
AWARE,3,True,10.54,31.85
CHEEK,3,True,8.91,26.9
WRACK,3,True,14.57,44.06
UTILE,3,True,10.97,33.16
JUICY,3,True,8.65,26.17
SURER,3,True,10.72,32.41
STALK,3,True,11.63,35.11
ARROW,3,True,10.58,32.05
TAROT,3,True,11.99,36.15
SHORT,3,True,10.38,31.36
SPENT,3,True,10.36,31.26
CAULK,3,True,9.27,27.96
VERSO,3,True,10.17,30.7
MINIM,3,True,10.06,30.4
CREED,3,True,9.01,27.24
BRAND,3,True,10.58,31.98
BRASS,3,True,9.57,28.87
FAUNA,3,True,9.24,27.91
SULKY,3,True,11.16,33.69
BIRTH,3,True,9.47,28.71
BLUER,3,True,10.37,31.3
OPINE,3,True,10.76,32.53
COACH,3,True,9.12,27.57
SWEAT,3,True,13.09,39.47
PARER,3,True,11.63,35.12
BOARD,3,True,9.74,29.45
CRANK,3,True,10.94,33.01
PEACH,3,True,9.91,29.93
