Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 0.49
Win Percentage (%): 98.79
Avg Guess Count: 3.87
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.34

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
MERIT,3,True,0.68,2.02
TAPER,3,True,0.64,2.13
SONAR,3,True,0.64,1.92
REFIT,3,True,0.76,2.39
BEGET,3,True,0.73,2.26
STEIN,3,True,0.61,1.89
AGONY,3,True,0.85,2.63
KIOSK,3,True,0.67,2.21
SONIC,3,True,0.7,2.08
APRON,3,True,0.8,2.39
GUSTO,3,True,0.58,1.87
SLEPT,3,True,0.63,2.04
FLUKE,3,True,0.82,2.44
ELECT,3,True,0.62,2.02
SPOIL,3,True,0.7,2.39
SLOPE,3,True,0.77,2.23
HOMER,3,True,0.79,2.3
BLOAT,3,True,0.61,1.92
CATER,3,True,0.71,2.12
SNOWY,3,True,0.7,2.08
SHOUT,3,True,0.72,2.22
ADORE,3,True,0.65,1.95
LOFTY,3,True,0.63,1.97
UNDID,3,True,0.74,2.16
SHEET,3,True,0.61,1.98
SAVOR,3,True,0.64,1.92
TRAWL,3,True,0.6,1.95
THEFT,3,True,0.65,1.96
TAROT,3,True,0.64,1.98
ALLEY,3,True,0.62,1.96
GOOSE,3,True,0.67,2.02
ELIDE,3,True,0.73,2.11
SPELT,3,True,0.58,1.85
HEATH,3,True,0.68,2.08
HOVEL,3,True,0.71,2.37
CUBIC,3,True,0.74,2.23
ROUTE,3,True,0.75,2.17
WELSH,3,True,0.74,2.6
SLIDE,3,True,0.75,2.19
CHALK,3,True,0.69,2.18
BATCH,3,True,0.65,2.08
FIZZY,3,True,0.78,2.2
ESTER,3,True,0.57,1.95
CIVIL,3,True,0.75,2.4
DRAFT,3,True,0.75,2.37
BROIL,3,True,0.64,1.96
AGENT,3,True,0.66,2.24
SQUAT,3,True,0.63,1.96
CHORD,3,True,0.75,2.17
CLIMB,3,True,0.75,2.22
SOOTY,3,True,0.7,2.06
AFIRE,3,True,0.66,1.95
BOOTH,3,True,0.7,2.12
BIOME,3,True,0.75,2.29
NASTY,3,True,0.57,1.87
WELCH,3,True,0.63,2.0
SHOOK,3,True,0.71,2.09
SCOOP,3,True,0.75,2.2
JUNTA,3,True,0.64,1.98
COMFY,3,True,0.8,2.37
STAFF,3,True,0.71,2.26
LYMPH,3,True,0.64,1.92
SWAMP,3,True,0.84,2.5
BOUND,3,True,0.77,2.42
BONEY,3,True,0.78,2.25
ETUDE,3,True,0.67,2.06
WHALE,3,True,0.71,2.17
TULLE,3,True,0.68,2.04
BANJO,3,True,0.69,2.08
SCALP,3,True,0.62,1.87
SENSE,3,True,0.74,2.12
DECAY,3,True,0.65,2.12
MYRRH,3,True,0.76,2.21
REBEL,3,True,0.62,1.88
USAGE,3,True,0.68,2.09
BROTH,3,True,0.72,2.19
BASIS,3,True,0.57,1.8
EXACT,3,True,0.61,1.95
GLOBE,3,True,0.78,2.32
GLOOM,3,True,0.72,2.19
BORNE,3,True,0.98,2.78
NOISY,3,True,0.59,1.92
LYING,3,True,0.67,2.05
HAIRY,3,True,0.68,2.24
BRINY,3,True,0.88,2.62
ABODE,3,True,0.67,2.03
BADGE,3,True,0.76,2.27
FILER,3,True,0.63,2.08
FETAL,3,True,0.59,2.0
CRONE,3,True,0.84,2.43
SHAWL,3,True,0.63,1.99
MUDDY,3,True,0.77,2.21
BELLY,3,True,0.64,2.01
FIFTH,3,True,0.71,2.08
SOOTH,3,True,0.71,2.11
UNTIL,3,True,0.58,1.86
FETCH,3,True,0.63,1.96
BULGE,3,True,0.66,2.26
DEVIL,3,True,0.63,1.91
CHINA,3,True,0.7,2.13
DUTCH,3,True,0.65,2.06
TIDAL,3,True,0.63,1.91
BEGIN,3,True,0.74,2.25
FOCAL,3,True,0.64,1.95
HYENA,3,True,0.66,2.17
ASCOT,3,True,0.56,1.8
GRIMY,3,True,0.75,2.24
BRASH,3,True,0.62,1.93
BUSHY,3,True,0.59,1.84
SLAIN,3,True,0.73,2.16
FORTH,3,True,0.7,2.08
FILET,3,True,0.58,1.84
BONUS,3,True,0.6,2.06
BRASS,3,True,0.59,1.97
DECOR,3,True,0.74,2.15
SHAFT,3,True,0.64,2.09
CAULK,3,True,0.63,1.91
HEIST,3,True,0.64,2.1
CLOUT,3,True,0.64,2.06
WIDOW,3,True,0.84,2.45
CHUTE,3,True,0.81,2.4
STALK,3,True,0.58,1.99
OUTGO,3,True,0.64,2.09
EPOCH,3,True,0.74,2.13
FELLA,3,True,0.66,2.07
ALIGN,3,True,0.64,1.95
FLESH,3,True,0.57,1.84
FLUID,3,True,0.71,2.12
FLIRT,3,True,0.65,2.0
AUGUR,3,True,0.69,2.05
SMOTE,3,True,0.76,2.16
ITCHY,3,True,0.68,2.16
CROSS,3,True,0.59,1.87
LATER,3,True,0.59,1.85
NUDGE,3,True,0.74,2.24
SPITE,3,True,0.76,2.17
ORBIT,3,True,0.73,2.32
HOBBY,3,True,0.75,2.19
TALLY,3,True,0.66,2.01
DEBUT,3,True,0.63,1.92
DAISY,3,True,0.64,2.15
DRANK,3,True,0.73,2.15
GUILT,3,True,0.59,1.89
DINGO,3,True,0.75,2.14
TWEAK,3,True,0.74,2.35
THROB,3,True,0.64,1.99
NOTCH,3,True,0.67,2.03
BALER,3,True,0.64,2.06
ASIDE,3,True,0.58,1.93
DUNCE,3,True,0.85,2.44
BANAL,3,True,0.63,1.95
ALIKE,3,True,0.66,2.0
BATTY,3,True,0.65,2.05
TERSE,3,True,0.57,1.85
TUBAL,3,True,0.65,2.21
MOLDY,3,True,0.64,2.05
TEACH,3,True,0.69,2.12
FLEET,3,True,0.63,2.06
GUESS,3,True,0.58,2.01
SIEGE,3,True,0.83,2.38
DOWDY,3,True,0.76,2.23
MONTH,3,True,0.8,2.35
DOING,3,True,0.84,2.64
SHALL,3,True,0.64,2.09
COYLY,3,True,0.66,2.04
EDICT,3,True,0.66,1.96
ENSUE,3,True,0.67,2.02
IMBUE,3,True,0.75,2.27
SCRAM,3,True,0.64,1.98
HINGE,3,True,0.77,2.22
FLASK,3,True,0.64,2.06
ALTAR,3,True,0.68,2.06
MURAL,3,True,0.62,1.89
STAND,3,True,0.66,1.97
GRACE,3,True,0.75,2.14
BITTY,3,True,0.69,2.03
USUAL,3,True,0.62,1.93
MOULT,3,True,0.58,1.82
STONE,3,True,0.68,2.03
LOOPY,3,True,0.73,2.17
ANVIL,3,True,0.64,1.91
SATYR,3,True,0.61,1.88
FOIST,3,True,0.62,1.98
BLURT,3,True,0.61,1.91
CYNIC,3,True,0.74,2.12
TURBO,3,True,0.64,2.04
CIDER,3,True,0.84,2.52
MINCE,3,True,0.9,2.69
HYDRO,3,True,0.75,2.13
ALOFT,3,True,0.69,2.11
INGOT,3,True,0.65,2.25
HAUTE,3,True,0.73,2.15
COPSE,3,True,0.59,1.98
BRISK,3,True,0.6,1.92
HOTLY,3,True,0.58,1.9
DRAKE,3,True,0.76,2.17
DILLY,3,True,0.65,1.95
SLEEP,3,True,0.75,2.18
SWAMI,3,True,0.72,2.11
BUTCH,3,True,0.78,2.56
TABBY,3,True,0.64,1.99
REACT,3,True,0.63,1.99
CLASP,3,True,0.59,1.89
AGAIN,3,True,0.8,2.37
SEMEN,3,True,0.67,2.09
COUNT,3,True,0.67,2.01
GUSTY,3,True,0.7,2.23
TESTY,3,True,0.65,2.04
SPASM,3,True,0.8,2.29
PLATE,3,True,0.82,2.49
UTILE,3,True,0.58,1.95
SMELL,3,True,0.6,1.89
AMUSE,3,True,0.57,1.91
CRANK,3,True,0.72,2.12
QUITE,3,True,0.73,2.13
GRADE,3,True,0.82,2.47
CARGO,3,True,0.7,2.13
AGATE,3,True,0.77,2.24
SHALE,3,True,0.72,2.16
CONDO,3,True,0.76,2.37
MOUSE,3,True,0.6,1.84
LARGE,3,True,0.72,2.31
UNLIT,3,True,0.58,1.9
CAGEY,3,True,0.67,2.13
FROST,3,True,0.58,1.93
VISIT,3,True,0.65,2.07
FLUSH,3,True,0.66,2.0
LIBEL,3,True,0.66,2.18
NICHE,3,True,0.74,2.29
BRINE,3,True,0.83,2.53
STATE,3,True,0.82,2.36
COLON,3,True,0.77,2.48
ADMIT,3,True,0.68,2.1
DELVE,3,True,0.63,2.17
DIMLY,3,True,0.74,2.21
OLIVE,3,True,0.73,2.11
CANON,3,True,0.8,2.33
SHUCK,3,True,0.71,2.14
AMAZE,3,True,0.87,2.55
PHOTO,3,True,0.71,2.05
BLEAK,3,True,0.68,2.08
SHRUB,3,True,0.71,2.17
FOLIO,3,True,0.64,2.05
THUMB,3,True,0.7,2.11
FELON,3,True,0.63,1.95
RAYON,3,True,0.7,2.13
LEANT,3,True,0.61,2.01
TILDE,3,True,0.59,1.89
SHOCK,3,True,0.7,2.07
LOUSE,3,True,0.56,1.8
TEPEE,3,True,0.63,1.93
FETID,3,True,0.63,1.91
FLAIR,3,True,0.76,2.3
GENRE,3,True,0.73,2.17
SPRAY,3,True,0.64,1.92
CHAOS,3,True,0.58,1.89
DINER,3,True,0.89,2.57
DOWNY,3,True,0.85,2.38
BAKER,3,True,0.63,1.9
RASPY,3,True,0.57,1.9
CHIEF,3,True,0.7,2.12
MEATY,3,True,0.66,2.01
EXILE,3,True,0.72,2.24
BULLY,3,True,0.64,2.03
ARTSY,3,True,0.6,1.89
CATCH,3,True,0.64,1.96
ANGEL,3,True,0.61,1.91
ASKEW,3,True,0.63,2.04
TUBER,3,True,0.64,1.92
GROUT,3,True,0.73,2.2
SPIEL,3,True,0.67,2.09
CLOTH,3,True,0.69,2.12
READY,3,True,0.66,2.13
PALSY,3,True,0.64,2.08
SHARE,3,True,0.78,2.19
SALON,3,True,0.61,1.9
VALET,3,True,0.59,1.89
HABIT,3,True,0.64,1.96
AIDER,3,True,0.66,2.08
ADOBE,3,True,0.65,2.0
IDIOT,3,True,0.67,2.23
TABLE,3,True,0.6,1.84
ARSON,3,True,0.57,1.91
SPACE,3,True,0.77,2.25
DEBIT,3,True,0.69,2.1
SEDAN,3,True,0.62,1.89
GRUNT,3,True,0.66,2.02
IMAGE,3,True,0.76,2.29
STOOL,3,True,0.59,1.85
AMBLE,3,True,0.7,2.09
CHEST,3,True,0.57,1.78
CHESS,3,True,0.6,1.88
WAIST,3,True,0.67,2.26
BRUNT,3,True,0.75,2.26
CHASM,3,True,0.67,2.06
FETUS,3,True,0.57,1.88
SHARP,3,True,0.77,2.42
CRUST,3,True,0.68,2.2
ETHOS,3,True,0.57,1.92
ALOUD,3,True,0.65,2.01
HERON,3,True,0.7,2.13
ENEMY,3,True,0.82,2.54
FAITH,3,True,0.65,2.01
NOBLY,3,True,0.63,1.97
BRAWL,3,True,0.62,1.97
THIEF,3,True,0.63,1.98
SLOOP,3,True,0.73,2.29
BATHE,3,True,0.69,2.2
SALLY,3,True,0.62,1.98
TRAMP,3,True,0.62,1.97
BATON,3,True,0.65,2.08
MUSIC,3,True,0.64,1.96
CRUEL,3,True,0.68,2.18
JUNTO,3,True,0.69,2.07
SCOFF,3,True,0.87,2.67
SPLIT,3,True,0.59,1.83
SPICE,3,True,0.87,2.64
TRADE,3,True,0.63,1.97
SNOOP,3,True,0.78,2.3
CINCH,3,True,0.77,2.31
BUDGE,3,True,0.85,2.43
STILT,3,True,0.62,2.01
REBUS,3,True,0.66,2.14
CLAIM,3,True,0.73,2.09
SATIN,3,True,0.8,2.71
ANODE,3,True,0.76,2.2
MAIZE,3,True,0.81,2.64
DEITY,3,True,0.75,2.23
SHOWY,3,True,0.7,2.05
CHOCK,3,True,0.82,2.38
TREAD,3,True,0.61,1.96
LIMBO,3,True,0.68,2.19
ALTER,3,True,0.6,1.92
LEECH,3,True,0.67,2.02
SHORN,3,True,0.75,2.39
CAUSE,3,True,0.59,1.83
TIPSY,3,True,0.59,1.97
TRULY,3,True,0.58,1.91
THANK,3,True,0.71,2.17
POSIT,3,True,0.58,1.9
SHADE,3,True,0.9,2.67
DROOL,3,True,0.64,1.93
DEBAR,3,True,0.66,2.1
PALER,3,True,0.61,2.0
VISOR,3,True,0.6,1.93
AORTA,3,True,0.65,2.01
BLACK,3,True,0.73,2.11
BASIL,3,True,0.58,1.8
THETA,3,True,0.68,2.01
SPURN,3,True,0.71,2.12
STOMP,3,True,0.64,1.99
MEANT,3,True,0.61,1.87
FROTH,3,True,0.7,2.2
MOSSY,3,True,0.59,1.95
ASSAY,3,True,0.63,1.96
SLIMY,3,True,0.71,2.07
DOWEL,3,True,0.7,2.14
BARGE,3,True,0.66,2.05
STILL,3,True,0.58,1.85
ANNUL,3,True,0.71,2.15
DINGY,3,True,0.75,2.15
GRIME,3,True,0.74,2.13
ARISE,3,True,0.59,2.01
DIARY,3,True,0.73,2.11
COACH,3,True,0.78,2.25
CREDO,3,True,0.72,2.16
AWFUL,3,True,0.61,1.89
DODGE,3,True,0.84,2.45
DIRTY,3,True,0.84,2.49
ELBOW,3,True,0.78,2.4
CYBER,3,True,0.83,2.6
SWEAT,3,True,0.67,2.1
ANGLE,3,True,0.65,2.0
PATSY,3,True,0.65,2.11
BLOCK,3,True,0.7,2.23
TEARY,3,True,0.62,1.93
DISCO,3,True,0.73,2.4
TULIP,3,True,0.65,2.01
CHOKE,3,True,0.89,2.63
BRIBE,3,True,0.92,2.54
ENTER,3,True,0.64,2.12
CEASE,3,True,0.59,1.89
FICUS,3,True,0.59,1.91
BLEEP,3,True,0.66,2.04
SISSY,3,True,0.76,2.21
STEED,3,True,0.62,2.03
FLASH,3,True,0.58,1.8
EXTOL,3,True,0.58,1.8
BOOZE,3,True,0.76,2.25
EMPTY,3,True,0.66,1.95
CLUMP,3,True,0.7,2.1
CHECK,3,True,0.78,2.25
LIGHT,3,True,0.61,1.96
STUDY,3,True,0.65,2.07
CRUSH,3,True,0.6,1.96
TITLE,3,True,0.58,1.85
APTLY,3,True,0.75,2.41
PULSE,3,True,0.56,1.78
AHEAD,3,True,0.65,1.95
TRASH,3,True,0.57,1.97
DRIFT,3,True,0.79,2.55
SPICY,3,True,0.78,2.3
FINAL,3,True,0.64,1.98
NOBLE,3,True,0.79,2.38
SHOAL,3,True,0.63,2.1
APART,3,True,0.71,2.11
CLICK,3,True,0.84,2.62
SPECK,3,True,0.68,2.09
BOSOM,3,True,0.64,1.97
CAMEO,3,True,0.66,1.99
SOLID,3,True,0.61,1.85
DEPOT,3,True,0.74,2.22
BELLE,3,True,0.65,2.0
SEEDY,3,True,0.74,2.17
DEPTH,3,True,0.66,1.97
TWIRL,3,True,0.59,1.9
BLEAT,3,True,0.68,2.18
KHAKI,3,True,0.8,2.45
ROOST,3,True,0.58,1.86
HARSH,3,True,0.6,1.96
SPENT,3,True,0.62,1.97
STEAK,3,True,0.6,1.98
SHEAR,3,True,0.73,2.42
DOLLY,3,True,0.64,2.07
GAYER,3,True,0.72,2.36
BEVEL,3,True,0.64,1.97
BADLY,3,True,0.63,1.89
BULKY,3,True,0.64,2.11
CLUED,3,True,0.66,2.04
SLUNK,3,True,0.8,2.55
CABLE,3,True,0.61,2.02
ACTOR,3,True,0.63,1.97
ACORN,3,True,0.69,2.19
BOULE,3,True,0.62,1.98
LADEN,3,True,0.62,1.96
CURSE,3,True,0.68,2.18
SAPPY,3,True,0.64,2.0
HALVE,3,True,0.64,1.98
LOBBY,3,True,0.66,2.01
SANER,3,True,0.79,2.46
SHINE,3,True,0.77,2.28
TEPID,3,True,0.73,2.21
SMACK,3,True,0.82,2.39
SEVER,3,True,0.67,2.11
SCOWL,3,True,0.63,1.96
FRAIL,3,True,0.7,2.26
GLADE,3,True,0.95,3.09
SHUNT,3,True,0.63,2.05
NASAL,3,True,0.68,2.33
BACON,3,True,0.69,2.11
BLOOM,3,True,0.7,2.14
DENSE,3,True,0.63,2.14
OMBRE,3,True,0.78,2.39
AMISS,3,True,0.65,2.21
FRITZ,3,True,0.83,2.48
SHELL,3,True,0.91,2.81
DUSKY,3,True,0.68,2.22
BREED,3,True,0.89,2.83
STEEL,3,True,0.58,1.94
FEAST,3,True,0.66,2.19
USING,3,True,0.59,1.86
BIBLE,3,True,0.63,2.2
ADOPT,3,True,0.67,2.0
SINEW,3,True,0.67,2.09
BOSSY,3,True,0.59,2.08
TITHE,3,True,0.63,2.0
FLOSS,3,True,0.62,1.94
TABOO,3,True,0.64,2.0
AWAIT,3,True,0.63,1.93
DELAY,3,True,0.76,2.55
OFFAL,3,True,0.63,1.96
LEDGE,3,True,0.7,2.17
CRACK,3,True,0.73,2.15
TRICE,3,True,0.71,2.31
HEADY,3,True,0.65,2.02
CRATE,3,True,0.8,2.3
MERCY,3,True,0.74,2.13
DITCH,3,True,0.66,1.98
CASTE,3,True,0.69,2.22
ETHIC,3,True,0.66,1.97
FLINT,3,True,0.71,2.15
HOTEL,3,True,0.59,1.96
GLYPH,3,True,0.7,2.09
CACAO,3,True,0.69,2.16
SIREN,3,True,0.67,2.03
CACHE,3,True,0.66,1.98
ICILY,3,True,0.63,1.93
SPOON,3,True,0.75,2.32
SILKY,3,True,0.66,2.01
LEACH,3,True,0.6,1.86
EAGLE,3,True,0.63,1.97
SHYLY,3,True,0.69,2.12
MISER,3,True,0.68,2.21
DIGIT,3,True,0.69,2.17
CEDAR,3,True,0.66,2.01
SCONE,3,True,0.86,2.43
BICEP,3,True,0.73,2.22
STOCK,3,True,0.79,2.38
SAUNA,3,True,0.64,1.96
BAGGY,3,True,0.69,2.16
LOGIC,3,True,0.63,2.02
ALIBI,3,True,0.7,2.19
ONSET,3,True,0.6,1.91
BEEFY,3,True,0.75,2.23
AFOOT,3,True,0.63,1.99
BRACE,3,True,0.85,2.51
SIXTY,3,True,0.82,2.48
BRIAR,3,True,0.8,2.43
FIBRE,3,True,0.73,2.12
FORTE,3,True,0.73,2.16
CLOCK,3,True,0.74,2.17
CHEEK,3,True,0.71,2.06
CRYPT,3,True,0.66,2.09
PASTA,3,True,0.58,1.97
INTRO,3,True,0.66,2.18
AFTER,3,True,0.66,2.09
ANTIC,3,True,0.8,2.59
LASSO,3,True,0.64,2.04
FLUTE,3,True,0.81,2.3
MEALY,3,True,0.6,1.96
INTER,3,True,0.66,2.05
SETUP,3,True,0.61,1.88
SHINY,3,True,0.79,2.46
BLUER,3,True,0.78,2.69
PESKY,3,True,0.65,2.19
OFTEN,3,True,0.64,1.96
CLEAN,3,True,0.62,2.04
GEEKY,3,True,0.74,2.3
UNTIE,3,True,0.72,2.2
BENCH,3,True,0.75,2.15
BASIC,3,True,0.57,1.98
BLUSH,3,True,0.62,1.95
ARBOR,3,True,0.68,2.22
GIDDY,3,True,0.81,2.28
DANCE,3,True,0.66,2.08
BRUSH,3,True,0.59,1.92
SCARF,3,True,0.79,2.42
COAST,3,True,0.57,1.84
ABORT,3,True,0.74,2.45
DODGY,3,True,0.82,2.35
HAVOC,3,True,0.7,2.27
CAROL,3,True,0.65,2.08
BUILD,3,True,0.73,2.2
CHANT,3,True,0.64,2.03
CHIDE,3,True,0.76,2.3
GIRTH,3,True,0.84,2.47
USHER,3,True,0.64,1.97
CIGAR,3,True,0.7,2.05
BURST,3,True,0.59,1.83
COULD,3,True,0.75,2.25
FATAL,3,True,0.67,2.09
MOTOR,3,True,0.65,1.99
FLAKE,3,True,0.79,2.23
SINCE,3,True,0.74,2.22
BONGO,3,True,0.86,2.44
STRAP,3,True,0.61,1.93
CAPUT,3,True,0.75,2.42
HELIX,3,True,0.69,2.13
STACK,3,True,0.64,1.94
SKUNK,3,True,0.71,2.12
VIOLA,3,True,0.71,2.17
AUNTY,3,True,0.64,2.0
SEGUE,3,True,0.75,2.23
PLANT,3,True,0.62,1.99
CADET,3,True,0.61,1.92
BLEND,3,True,0.79,2.41
RESET,3,True,0.58,1.94
CLERK,3,True,0.67,2.06
CHICK,3,True,0.75,2.16
BORAX,3,True,0.72,2.15
AGLOW,3,True,0.7,2.16
TRITE,3,True,0.81,2.55
BARON,3,True,0.69,2.03
THIGH,3,True,0.65,1.97
STIFF,3,True,0.71,2.35
NEIGH,3,True,0.74,2.17
AGREE,3,True,0.69,2.11
DRESS,3,True,0.57,1.87
SMASH,3,True,0.81,2.43
BOBBY,3,True,0.78,2.19
VINYL,3,True,0.65,2.2
CRUMB,3,True,0.74,2.22
BOWEL,3,True,0.64,1.94
MASON,3,True,0.57,1.79
ABOVE,3,True,0.7,2.1
BUTTE,3,True,0.84,2.61
SCORN,3,True,0.73,2.37
STAIN,3,True,0.63,1.94
BAGEL,3,True,0.61,1.92
HORSE,3,True,0.65,2.11
DEBUG,3,True,0.71,2.16
MINUS,3,True,0.59,1.9
AGAPE,3,True,0.75,2.26
BLAME,3,True,0.79,2.42
FLIER,3,True,0.75,2.3
SNUCK,3,True,0.74,2.33
BOTCH,3,True,0.69,2.27
BEGAN,3,True,0.71,2.15
BEGAT,3,True,0.62,2.04
UNITY,3,True,0.75,2.22
DROIT,3,True,0.76,2.43
CRISP,3,True,0.59,1.9
TORSO,3,True,0.58,1.79
BOARD,3,True,0.76,2.24
AMPLY,3,True,0.64,1.96
SHADY,3,True,0.73,2.22
DIRGE,3,True,0.86,2.39
CAIRN,3,True,0.69,2.03
SEWER,3,True,0.66,2.16
CHAFF,3,True,0.72,2.09
LOUSY,3,True,0.63,1.96
DYING,3,True,0.75,2.16
NYLON,3,True,0.66,2.08
STICK,3,True,0.67,2.04
DEFER,3,True,0.8,2.46
STYLE,3,True,0.59,1.88
CYCLE,3,True,0.62,1.88
BRICK,3,True,0.75,2.15
BLIND,3,True,0.7,2.05
